true_label,pred_label,prob_CATH
0,0,0.10610206
0,0,0.1746615
0,1,0.77002263
0,0,0.13020125
0,1,0.5188143
0,0,0.15319008
1,1,0.7800279
0,1,0.6417543
0,0,0.1642778
0,1,0.82605904
0,0,0.40721455
0,1,0.7844945
1,1,0.9174438
0,1,0.5237646
0,0,0.34817418
1,0,0.16257115
0,0,0.15700711
1,0,0.16769482
0,0,0.4609573
0,0,0.15544401
0,0,0.438394
0,0,0.20868444
0,0,0.35345468
0,1,0.7106948
0,0,0.39698768
1,0,0.14620495
1,0,0.3445612
0,0,0.45284805
0,0,0.20174448
0,1,0.88729036
0,0,0.20263356
0,0,0.3843206
0,0,0.3213247
1,1,0.7417821
0,0,0.44669747
0,0,0.1449213
0,0,0.34078932
0,0,0.22789633
1,0,0.08170453
0,0,0.22860363
0,1,0.5979628
0,0,0.20179465
0,0,0.21683912
0,0,0.14975728
0,0,0.104600504
0,0,0.19490348
0,0,0.4956139
0,0,0.11323957
1,0,0.372193
0,0,0.4046664
0,1,0.5226589
0,0,0.13586572
0,0,0.31490856
0,0,0.14504583
0,0,0.13049592
0,1,0.5104287
0,0,0.19456472
0,0,0.10913934
0,1,0.71100044
0,0,0.20967308
0,0,0.14663662
0,0,0.1409296
0,0,0.1559835
0,0,0.19122633
0,0,0.19577156
0,1,0.6979533
1,0,0.19700103
1,0,0.26309794
1,0,0.1225835
0,0,0.16105641
0,0,0.22738098
0,0,0.28606004
0,0,0.1295564
0,0,0.15916689
1,1,0.68509686
1,1,0.59126127
1,1,0.87649786
1,0,0.3901811
1,1,0.7469364
0,0,0.21165133
0,1,0.8616491
0,0,0.14087129
0,0,0.489709
0,0,0.24500641
1,0,0.44048706
0,0,0.094370246
0,0,0.39818028
0,0,0.25735265
1,0,0.40254557
0,0,0.09947452
0,0,0.10236069
1,0,0.22544147
0,0,0.121316954
0,1,0.9018308
1,0,0.2200732
0,0,0.32275605
0,1,0.72123665
0,0,0.16492595
0,0,0.12532464
0,0,0.15498726
0,0,0.11373278
0,0,0.17443854
0,0,0.24958824
0,0,0.08556605
0,0,0.12960424
0,0,0.19770104
0,0,0.19444475
1,0,0.3955018
1,0,0.14940928
0,0,0.19757895
1,1,0.9031656
1,0,0.115806095
1,0,0.1145722
0,0,0.3990956
0,1,0.5101527
0,1,0.81603724
0,0,0.16110855
0,0,0.09401648
0,0,0.21047445
0,0,0.12368657
0,0,0.15468863
0,0,0.120055825
0,0,0.3126269
1,1,0.7013565
0,0,0.15901846
1,0,0.3109234
0,0,0.10193777
0,0,0.124894336
0,0,0.4991417
0,0,0.093785934
0,0,0.32051668
0,0,0.11135188
0,1,0.89938885
0,0,0.17938496
0,0,0.1880473
1,1,0.70205367
1,1,0.8201104
0,0,0.2636053
0,0,0.1194479
0,0,0.1340857
0,0,0.24602078
0,0,0.2539439
0,0,0.15490189
0,0,0.15219022
0,0,0.11442171
0,0,0.14257139
1,1,0.87859935
0,0,0.13523655
0,0,0.17106088
0,0,0.090913646
1,1,0.6491146
0,0,0.14386033
0,0,0.09605633
0,1,0.6469462
0,0,0.4648184
1,0,0.20286524
0,0,0.3433699
0,0,0.19230573
0,0,0.11182739
0,0,0.26589775
0,0,0.22355306
1,1,0.85247403
0,0,0.3804248
0,0,0.28229785
0,0,0.11759763
0,0,0.22879344
0,1,0.82536685
0,0,0.35138652
0,0,0.18906522
0,0,0.117819265
0,1,0.7482813
0,0,0.3830384
0,0,0.29427424
1,1,0.9014722
1,0,0.16200188
0,0,0.15157056
1,1,0.7536001
0,0,0.40801746
0,0,0.18712829
1,0,0.40038913
0,0,0.14182709
0,0,0.22572428
0,0,0.21060516
0,0,0.1251078
0,0,0.14526348
0,0,0.16965488
1,1,0.9028792
