true_label,pred_label,prob_CATH
0,0,0.4346484372368153
1,1,0.7805568602688195
0,0,0.2561100884627865
1,1,0.5863350229490081
1,1,0.5070031412597609
0,0,0.21796529069743706
1,0,0.40705371360888787
0,0,0.19077680961233082
1,1,0.5124700620308519
1,1,0.6576409020632104
0,0,0.23590598836545262
1,1,0.9293396971528015
1,1,0.5144979818759301
1,0,0.3660484337682838
0,0,0.3392312732093625
0,0,0.11616941839558523
0,0,0.3271711243258228
1,1,0.5882498423678554
0,0,0.13906150516667115
1,1,0.575644412064811
0,1,0.5740248335509044
1,1,0.5206880863805807
1,1,0.5165515843687812
1,0,0.29370885916275435
1,1,0.6250110532774988
1,1,0.8327573094337366
0,0,0.08011202049015664
0,1,0.5482514274317303
0,0,0.38283234321637344
1,1,0.6279446284140736
1,1,0.8160387999718238
0,0,0.18063655056087474
0,0,0.08778182015838489
1,1,0.7350470073888937
0,1,0.6043854888837051
1,1,0.8603597611613499
0,1,0.5513925192498241
1,0,0.43867426528050624
0,0,0.14721309600180785
1,1,0.6985293978238721
1,1,0.605996859861431
0,0,0.2209895658163783
0,0,0.354345862213125
0,1,0.7462458796583857
0,1,0.9311660198057312
0,0,0.3298456304677786
1,1,0.8902056970340895
0,0,0.4621435793412869
0,0,0.12231990553454616
0,0,0.13508567974051713
0,0,0.31932668995556274
0,0,0.1368849427863535
0,0,0.13762140647325083
1,1,0.5651461827723446
1,1,0.7663591656428708
0,0,0.21068913563380098
0,0,0.16896765387689155
1,1,0.7492389647799113
0,0,0.33481332166586913
0,1,0.5312763112581627
0,0,0.3456184888307396
0,1,0.8501295135224082
0,1,0.604136003309175
1,1,0.8396056765159712
1,0,0.3600481054264989
0,0,0.3330104059076357
1,1,0.8254050538103908
0,0,0.463155386401965
1,1,0.7285315194945287
0,0,0.47540999774795223
0,0,0.4028166049637467
0,0,0.49804956127881017
0,0,0.2353933659058935
0,0,0.21741129366384837
1,1,0.54042314755287
0,1,0.5521759890992503
1,1,0.853100677708854
0,0,0.10281580149491915
1,1,0.7391629902910654
0,0,0.16141170372222088
1,1,0.7775338036836944
1,0,0.37616072233138137
0,0,0.20275007971488815
0,0,0.3016237253360859
1,1,0.7563202070830188
0,0,0.3820731681426242
1,0,0.3983418900303439
1,1,0.5150012506539587
0,0,0.10558756007499946
1,1,0.6594505399988784
1,1,0.5957687761121229
1,1,0.769445135628358
0,0,0.18962043624208766
1,1,0.6823000752761926
0,0,0.26914792901322215
1,1,0.823019464624781
0,0,0.34833885852213237
0,0,0.4387030787721891
0,1,0.8612480974976007
1,1,0.5057948767301883
0,1,0.5321254835614526
1,0,0.38361163907487555
0,0,0.26083272004738917
1,1,0.8320642243615058
0,0,0.17176782267829932
1,0,0.15653844645489956
0,0,0.12968204461518815
1,0,0.478402191659264
0,1,0.7431702300421452
0,1,0.5276196630363387
0,1,0.5522781443424983
1,1,0.6875796647661703
0,0,0.48694703775414366
1,0,0.33212609760538964
0,1,0.601207745747503
0,0,0.05144313312647437
0,0,0.47163106637011193
1,0,0.36687078054226163
0,0,0.3586084453984321
0,1,0.8536468372737234
0,1,0.59723183687877
0,0,0.28561096841034256
0,0,0.4477419358952719
1,1,0.5173755041877843
0,1,0.5039012125496468
0,0,0.26446005506692327
0,0,0.14913032021069558
0,0,0.23675902875702684
1,1,0.752413921828886
1,1,0.8320659763270399
1,1,0.8816188567379559
1,1,0.8213418998920404
1,1,0.7322867452339038
0,1,0.6080271361413704
1,0,0.4768539736629474
1,1,0.8373578790189674
0,0,0.26920922258540114
0,0,0.235183069321716
0,0,0.437472563674784
0,0,0.12459198766805037
0,0,0.1505086971530699
0,1,0.6043333684056128
0,0,0.37602901101921155
1,0,0.4923415131347331
1,1,0.9055685454915201
1,1,0.6664149653374268
1,0,0.3507838737374065
0,0,0.14550084224090076
1,0,0.3569958956132728
0,0,0.43305477539066256
1,0,0.4119745524277381
1,1,0.6527767330585944
1,1,0.7145216531381775
0,0,0.16591498402159788
1,0,0.45241502845809456
1,1,0.5023465981528916
1,1,0.6740414365409574
0,0,0.40926622569890153
1,1,0.5315947603338049
0,0,0.3183127437997757
0,0,0.46176740322744764
0,0,0.07874274348389178
0,0,0.3933900895005689
1,0,0.4781930441637363
0,0,0.1883759914980813
1,0,0.20307224880885627
1,1,0.549080821323284
1,1,0.8144011210908093
0,0,0.41524047824480426
0,0,0.27462796813048795
1,1,0.7314812865923123
1,0,0.36922022902104923
0,1,0.5151076989061104
0,1,0.7924382777241238
1,1,0.7733582104130643
0,0,0.4006835180156823
0,0,0.22359958424594878
1,0,0.27023192811930874
0,0,0.18455407708042942
0,0,0.11602230309675694
1,0,0.23413503444058278
0,0,0.1623844219788962
1,1,0.891985559334274
1,0,0.32775776189208505
1,1,0.7397586660822295
0,0,0.2892377192798811
1,1,0.5623900530497925
1,1,0.5016805179544472
0,0,0.17380900822273546
0,0,0.23170272164677716
1,1,0.6870653269694137
1,1,0.7650024763933534
1,1,0.7281973442029468
0,0,0.47447924731406643
0,1,0.6395379552897006
1,1,0.8138205867957646
0,1,0.8468467608538616
0,0,0.10749479070583315
0,1,0.6116627308345383
0,1,0.7263292835510102
1,1,0.557038286394732
1,1,0.6110623848302444
1,1,0.6583589801714931
0,1,0.5614260479263314
0,1,0.7405215301792806
0,0,0.1781050625160727
0,0,0.26380739624950944
0,1,0.6718476919508387
0,1,0.6143024068926282
1,1,0.7015189129981844
0,0,0.18606407607647107
0,0,0.16539098004270553
0,0,0.10881651635852028
0,0,0.4636459827227882
1,1,0.8264068833026239
1,1,0.533290207604786
0,0,0.19025036194069217
0,0,0.3726172552479803
0,0,0.43174517418410086
0,0,0.28532319263201955
0,0,0.19316358063418917
1,0,0.3299306125705423
1,1,0.8107221536056446
1,1,0.6704667274272232
0,1,0.6301568874233799
0,0,0.42179442138372847
0,1,0.7879231115329111
1,1,0.621722795519725
1,1,0.6433484637467423
0,0,0.46495083936365333
0,0,0.21113523109021065
0,0,0.23837553004827342
1,1,0.9098903137416763
1,1,0.8434327395511739
1,1,0.5590534178685851
1,0,0.3429157217739724
0,1,0.8199169391666061
1,1,0.7203198043318422
1,0,0.23386651314171492
0,1,0.6849685130323332
1,1,0.644899342369687
0,0,0.2524693682904778
0,0,0.43728982127782007
1,1,0.7870182213173763
0,0,0.21322629409520738
1,1,0.8233500226304012
1,0,0.49833107919454334
1,1,0.7468083656768252
0,1,0.7498675058577108
1,1,0.7439831051534074
0,0,0.3257656289876557
1,0,0.17885538439569115
0,0,0.1872301913588146
1,0,0.40513017284941427
0,0,0.20772764632411975
1,1,0.7353693731934291
0,1,0.7104925732477851
0,0,0.30307833475159024
1,0,0.10723883598114142
0,0,0.38512411617626835
0,1,0.7189114105669803
1,1,0.8304419898180414
0,1,0.8519824927826747
1,0,0.2644624777085438
0,0,0.07871200935880172
1,1,0.617784511944928
1,1,0.8647433692922334
0,1,0.7683849446744107
1,1,0.542505547205391
0,1,0.7655864795693132
0,0,0.16000300737373194
1,1,0.591505133045551
1,1,0.647656703459898
0,1,0.6843108898372304
1,0,0.10145487065126389
0,1,0.8829456925101002
0,1,0.6254654881927394
0,0,0.34656926922015996
1,1,0.7882407869680497
1,1,0.8441365665289182
0,0,0.17883782260977912
0,0,0.463105722218837
0,1,0.7385705720761171
1,1,0.7817037266090897
1,1,0.6312397824525684
1,0,0.2839082308920363
1,1,0.5441675793479934
1,1,0.8159451541907093
0,0,0.49391812584046463
1,0,0.25291928659779794
1,1,0.9350104952554079
0,0,0.2279026613091272
1,1,0.8884886548769602
0,1,0.5889960324766167
0,0,0.1616828240135598
0,0,0.2967391825230903
1,1,0.7784315449435489
0,1,0.7844036942228347
0,0,0.12657499168386357
0,0,0.19188961486560938
1,1,0.5563406699011665
0,1,0.7820424325217628
1,1,0.5904178264734614
0,1,0.76200158663467
0,1,0.6515261035571528
1,0,0.4385890445187006
1,0,0.3139660901857556
1,0,0.3371666701458142
1,0,0.21771959192252888
0,0,0.0777108271050991
0,0,0.08681296965674888
0,0,0.09399884262075132
0,1,0.6365092781646173
1,1,0.8062055750597796
0,0,0.27801454555124605
1,0,0.28305101296665175
0,0,0.287527172338369
0,0,0.27480678223324206
0,1,0.6591953854672912
1,0,0.4570940657979639
0,1,0.5377551891709927
1,1,0.7093814621785601
1,1,0.8127377760143832
1,1,0.5964212605386295
0,0,0.3191023883925589
0,0,0.29060220902320555
0,0,0.35303932822203915
1,1,0.5387587295568133
1,1,0.5824716271904329
0,0,0.37953404817008674
0,0,0.3471035562393524
0,1,0.5825364320204409
1,1,0.8163964647737121
0,0,0.22526305928375331
1,0,0.33323922038202847
0,1,0.811300732272983
0,0,0.21526252344846505
1,1,0.7880272042024613
1,1,0.5650371229995272
0,0,0.13784339218447425
1,1,0.7365873550781281
1,0,0.27672771121130973
0,0,0.1962244978598942
1,1,0.7583224208585035
1,1,0.734245217501225
0,0,0.13888065774242267
1,1,0.5152986232622049
0,0,0.2404258226109769
0,0,0.21368409006222122
1,0,0.2775209195408647
0,1,0.6732188641571166
0,0,0.1682380561998442
0,0,0.13534369954051798
0,0,0.43957043585021705
0,0,0.18651877155441504
0,0,0.2598507580186184
1,1,0.7534107559174575
1,1,0.7546461396413283
0,0,0.48307264746827994
1,1,0.7795091792524366
1,1,0.6223255241487065
1,0,0.3443424043339213
1,1,0.6426061362557972
1,1,0.8172664862679684
1,1,0.6411357297375103
0,0,0.2993854558216441
0,0,0.14138753813175045
0,0,0.16470599758432777
1,1,0.6005657856090212
0,0,0.3622372459993027
1,1,0.7815236475327557
1,0,0.2786010263224957
0,0,0.21973649098895942
1,1,0.5374174576532023
0,0,0.3934413031071
1,0,0.09847876863479972
0,0,0.294945317513301
1,1,0.9006998609029268
1,1,0.73929628723067
1,1,0.5150010642880404
0,0,0.49473345974138094
0,0,0.33062744415054063
1,0,0.4751332482071279
0,0,0.2581080881303669
1,0,0.4366772633435568
0,0,0.32640139550796166
1,1,0.7886644651725714
1,1,0.7156374175447113
0,0,0.4998629996140015
0,1,0.6095280655319325
1,1,0.8034838038943879
0,1,0.5352007926297688
0,0,0.13389456692033216
0,1,0.6583866027877355
1,1,0.5464880525309626
1,0,0.2731162153183376
1,1,0.6810656407512008
0,0,0.4986173906428513
1,1,0.5136116784156934
0,0,0.15601752499711583
0,0,0.16472827991185504
0,0,0.11767299725335575
1,1,0.6323037576986655
0,0,0.3124040176383341
0,0,0.4340647829369275
0,0,0.0939100129955219
0,0,0.28243598108419665
0,0,0.16496812274587005
1,1,0.5880854473268214
0,0,0.20892159579859354
0,0,0.3495727619575035
0,0,0.3059611919354431
1,1,0.6244373713069998
1,1,0.760173228802274
1,1,0.5836204137821256
0,0,0.1497627549472386
0,0,0.2743891768787514
0,0,0.148977749528004
1,1,0.6161290868184561
0,0,0.2675721263237766
0,0,0.42470508989703715
0,0,0.2347347177239848
0,0,0.1524512636061425
1,0,0.47892146568083066
0,0,0.2220983160364574
1,1,0.8547773282517523
0,1,0.5764513033614336
0,0,0.2791443494810683
0,0,0.28557708039660495
0,1,0.538464286634175
0,0,0.3772519558498139
1,0,0.43470688677991015
1,1,0.6784599410011236
1,1,0.8465070199612204
0,0,0.17872324403645648
0,1,0.762434933909485
0,0,0.21249236612317518
0,0,0.26099240459586687
0,1,0.5124822239142715
0,0,0.2539815187832003
1,1,0.8640715359814393
0,0,0.1821733468959909
1,0,0.4236282361403839
1,1,0.6067289688933308
0,1,0.6545780667506682
1,1,0.5306342912746567
0,0,0.17573169664011276
0,0,0.21465853353541609
1,0,0.41375543216158334
1,1,0.82806884274777
0,0,0.126880419846453
1,0,0.3595341309022302
1,1,0.8020417131848248
0,0,0.3725000757659077
0,0,0.17731514769243995
0,0,0.2815088791297226
1,1,0.7980888125854695
0,1,0.9146381901810584
0,0,0.30321110717700306
1,1,0.8466537756575346
0,0,0.20944286506789317
0,1,0.8101592817909139
1,0,0.16779956931005885
0,0,0.060532926137539814
1,1,0.5735903519933414
0,1,0.7676467654571263
0,0,0.3775533360993315
0,0,0.15485669238635752
0,0,0.21296596112514096
0,1,0.7694479342379197
1,1,0.8361103230576065
0,0,0.25525962727096774
1,0,0.24624479035851796
1,1,0.7094064802652111
0,0,0.1170608301639109
1,1,0.7285765106695345
0,0,0.22063747201126727
0,0,0.397451709817467
1,0,0.3004004310817004
0,1,0.6874127748967669
0,0,0.36894643531204885
0,1,0.6212153561708924
0,0,0.2257606914417373
1,1,0.8560962654301368
0,0,0.1252983898573163
0,0,0.12695941031510685
0,0,0.08397041226103566
0,0,0.24272803959595574
0,0,0.10921643232352883
0,1,0.5996454604915005
1,1,0.7425744936206488
1,1,0.655091045191397
0,0,0.13604751305578203
0,0,0.2597956677078944
0,0,0.32946911563876063
0,0,0.4367107195839397
1,1,0.6099396013402003
1,0,0.35951349432103274
1,1,0.548701805797575
0,0,0.07121230265307801
0,0,0.19687277519204194
0,0,0.30829299170666385
0,0,0.1166112782927185
0,0,0.33643924945176007
0,1,0.8537010650624747
1,0,0.32949704847350864
0,0,0.3923632205972275
1,1,0.7363309263590188
1,1,0.5090517587327351
0,0,0.239094889906126
0,0,0.4282702357683662
0,0,0.43605896244854486
1,0,0.38390959127903024
0,0,0.20164874340273067
1,1,0.6592963503246445
0,0,0.12755557152235533
0,0,0.1359427094343859
0,0,0.2933755605535636
1,1,0.777102163155741
1,1,0.6696924988219479
0,0,0.18202743457136739
0,0,0.4037116502809437
1,1,0.5868025615332453
0,0,0.27872240807057136
1,0,0.3389732575845397
0,0,0.48530346306077027
1,0,0.42196234141733036
0,0,0.13642579827564036
0,1,0.73934522703674
0,0,0.2325792353391254
0,1,0.7323411924681102
0,0,0.14110595077417598
1,1,0.5832632391554587
1,1,0.8020092270997617
0,0,0.2591064229772994
0,0,0.1790009727852947
0,0,0.10524071722957444
1,1,0.8486400359431947
0,1,0.5735523329606855
1,1,0.6868943213925642
0,1,0.8220273312557955
0,0,0.35133928550403865
0,0,0.25024711172170316
0,0,0.31276042270271326
0,1,0.812548048381142
1,1,0.5390765878038029
0,0,0.19977602129756913
0,0,0.3594518182449098
0,0,0.38565246345761744
1,1,0.5120946725720448
1,1,0.7386859813054922
1,1,0.5720086492188488
1,1,0.6930603289125123
1,1,0.8000408138061839
1,1,0.8547596686493312
0,1,0.6512374096037623
0,1,0.5068340313515355
0,0,0.2678675412546786
1,1,0.6330885253732481
0,0,0.2872880251604239
1,1,0.6304640434890747
0,0,0.440014219387551
1,1,0.6326277849975266
1,1,0.7873063684991627
0,0,0.31860973552470256
1,1,0.513647712305883
0,1,0.6708048598634214
0,0,0.2664876747761304
1,1,0.5479251145441745
1,1,0.7387857365946826
0,0,0.25417470509784945
1,1,0.6456964737095392
1,1,0.5551607252574788
1,1,0.7895981587224999
0,0,0.26301393783399635
1,1,0.8492483922862845
0,0,0.16674003414085345
0,1,0.8027082197586877
1,1,0.7965312941941585
1,1,0.6745330083682185
0,0,0.38260955045892314
1,1,0.7901457089912048
1,1,0.7641487007807016
1,1,0.7417622289264826
0,0,0.2711663830903289
0,1,0.5512932771209546
0,0,0.4744550079820208
1,1,0.6598327137473571
0,0,0.2141596937681336
1,1,0.7033509069653505
1,0,0.4909869119993289
1,1,0.7972335694389185
0,0,0.22551832328931104
0,0,0.12507695654752732
1,1,0.8021283073550763
0,1,0.5604163635301458
1,0,0.39630161602397307
1,1,0.7870361720539053
0,1,0.5738775343438848
1,0,0.40238148628753856
1,1,0.9099250604098477
0,1,0.8060356552928505
1,0,0.469958660742126
0,1,0.519849705829846
1,0,0.23994175944022597
0,0,0.1973553367304493
1,1,0.6164252261561748
0,0,0.14986818965798784
1,1,0.7543868773430686
1,0,0.17300625122498778
1,1,0.6214646272156631
0,0,0.1527102422409415
0,0,0.2657180482155475
1,1,0.6186179378771033
0,1,0.7706369028365446
0,0,0.32874949064560866
0,0,0.127526600897983
0,0,0.16380676138838032
0,0,0.28746575127209806
0,1,0.5825539293423683
0,1,0.6480467178557141
1,1,0.7406426431533188
0,0,0.13430563005160798
1,1,0.6462418778146641
1,1,0.7169080741540064
0,0,0.21703318477248784
0,0,0.153699355347261
0,0,0.2533971708031983
1,0,0.371736437726006
0,0,0.20558464809735838
0,0,0.4914454434708808
0,0,0.21988824774250332
0,0,0.30019393627915253
1,1,0.9022899917761813
0,1,0.6826088952546172
1,0,0.21112473787767574
0,1,0.8437053957785284
0,0,0.4247809819058758
1,0,0.41400407717300924
0,0,0.1335900835299138
1,1,0.5237664908264749
0,0,0.2675402579779941
0,0,0.2085419594682905
0,1,0.760916914544439
0,1,0.7866030850552042
0,0,0.19144854557079138
1,1,0.7663658086459744
0,0,0.23392841432716047
1,0,0.29130515935930174
0,1,0.6145379096602738
1,1,0.8411222324522157
0,0,0.15355035832355204
1,1,0.789599550921594
0,0,0.11417974489836964
0,1,0.790094659562505
0,0,0.15366990608226708
0,1,0.7399179692828736
0,0,0.37322437264970487
0,1,0.6988995436439832
0,0,0.2246683091128743
0,0,0.17693282250388204
1,0,0.21230102478195392
1,0,0.32224449563189617
1,1,0.7964175623030757
1,1,0.5920676557394222
1,1,0.8204299629617219
1,1,0.855282063314568
0,0,0.08926540110729388
0,0,0.3276498993921105
0,0,0.2341784539392841
0,1,0.7815472132675074
1,0,0.29000573589902273
0,0,0.3465877940504477
1,1,0.7721424819233647
0,1,0.5420513162942545
1,0,0.4399698246851901
1,1,0.883038443188836
0,1,0.6472962860886802
0,0,0.29854082486412997
0,0,0.24996729664490766
0,1,0.7605059911549299
1,1,0.7611082098568672
1,1,0.7165821418616357
0,0,0.38467525593815666
0,0,0.10114470960347507
0,1,0.6020220970072367
0,0,0.307470220575914
1,0,0.25469724119316195
0,0,0.4153477295945007
0,0,0.2887731548579511
1,0,0.49145998615302394
1,0,0.3035578372093149
0,1,0.5224430432015092
0,0,0.2981247327971131
0,0,0.0961727934468161
1,1,0.8473304484604687
0,0,0.4954215873205911
0,1,0.5560146071234575
0,0,0.3088424958699324
0,1,0.6891664941629584
1,1,0.7413694054729358
0,0,0.1441063261446364
0,0,0.3316374380850006
0,0,0.07346165065145452
1,1,0.8511539170365069
1,1,0.6249304915667786
1,1,0.8824647923688503
0,0,0.18371251755038723
1,1,0.6148893113201439
1,1,0.8719551940326083
1,1,0.6410309941028809
1,0,0.17963744473495455
1,0,0.4760155936674214
0,0,0.21262329217856132
0,0,0.3345367651249926
0,0,0.4449053484486125
0,0,0.4003396665718085
0,0,0.27533501282364087
0,0,0.27830373370505296
0,0,0.059389707495494264
1,1,0.8544869377437563
0,0,0.4401386754621191
0,0,0.24641813273735616
1,1,0.7649798170979454
1,1,0.6776199379878265
0,0,0.10733398810434745
0,1,0.7990227361205001
1,1,0.6101880371664676
0,0,0.2214498345815616
1,1,0.6657752773395466
1,1,0.6759920059042155
0,0,0.23916983842695433
1,1,0.7490839455934243
0,0,0.11728276487864678
0,0,0.3899339089945249
0,0,0.2816291653660263
1,1,0.812882807318148
0,0,0.19292268208394664
1,1,0.610068611539878
0,0,0.23859974244669954
1,1,0.7104550891408056
0,0,0.25455991231422964
1,1,0.7060098753085701
1,1,0.8409477351657251
0,1,0.7572868186115363
0,0,0.2964994427439179
0,0,0.1895866805476603
1,1,0.5392207463789375
0,0,0.21908547124973898
0,0,0.24116193956416232
1,1,0.7496121584123911
1,1,0.8360671799490094
0,0,0.3414780701852912
0,0,0.29479185062185864
1,0,0.3076626625088404
0,0,0.18965739823481925
0,0,0.4471312603884866
0,0,0.32757556535809157
1,1,0.7978707558758067
0,0,0.16892899683744733
1,1,0.8638287469141721
0,0,0.14748120661589426
0,0,0.22933778535639585
1,0,0.19518353526092588
1,1,0.6701087351550505
1,1,0.7529309533700558
1,1,0.6484347095493864
1,1,0.7825382796002865
1,1,0.7778006753186449
1,1,0.8107804492799021
0,0,0.2834886565620408
1,1,0.5498679728786097
0,0,0.38481333685797664
0,0,0.14465945001722252
1,0,0.12822954449493787
1,1,0.586468901555514
1,1,0.7822374001362057
0,0,0.23017707066107101
0,0,0.2802061431730834
0,0,0.1540141041149642
1,1,0.7638963741710821
1,1,0.74342371057577
1,1,0.708238243184545
0,0,0.384415174691722
1,1,0.5103834523079039
0,1,0.8119066112943751
1,0,0.17092942772364247
0,1,0.503370927723543
0,1,0.8558706311856519
