true_label,pred_label,prob_CATH
0,0,0.3854552
0,0,0.44980842
0,0,0.18996708
1,1,0.6745029
0,0,0.26298362
0,1,0.5326559
0,0,0.45437178
0,0,0.37972403
0,0,0.17673005
0,0,0.41343495
0,0,0.2025917
0,0,0.3300439
0,0,0.23698473
0,0,0.33456087
0,0,0.20271958
0,0,0.2071542
0,0,0.33638772
0,1,0.5282641
0,0,0.20178427
0,0,0.25611374
0,1,0.88585806
1,0,0.16879776
1,0,0.34508425
1,1,0.5952966
0,0,0.17876048
0,0,0.41874206
0,0,0.37862122
0,1,0.53933257
0,0,0.24872154
1,1,0.54827327
1,0,0.3393477
1,1,0.89112276
1,1,0.7293075
1,1,0.8522607
0,0,0.32432166
0,1,0.8742631
0,0,0.36865142
0,0,0.41779914
0,1,0.5892098
1,0,0.46045497
0,0,0.16983917
0,0,0.32010064
0,1,0.7480519
1,1,0.6920893
0,0,0.15987563
0,0,0.15703787
1,0,0.46065181
0,0,0.17020611
0,1,0.89942384
1,0,0.15732928
0,0,0.47290546
0,0,0.2605836
0,0,0.32288048
0,0,0.18288885
0,0,0.25977874
0,0,0.3082938
0,0,0.15184455
0,0,0.3981498
0,0,0.14304791
0,0,0.35976458
0,0,0.19360845
0,0,0.31584632
1,0,0.19470233
1,0,0.16904011
0,0,0.24318899
1,1,0.8981649
1,0,0.21923947
1,0,0.18961339
0,0,0.33452535
0,1,0.82112074
0,1,0.7271195
0,0,0.19822297
0,0,0.16976827
0,0,0.26283848
0,0,0.22651902
0,0,0.2460629
0,0,0.24322748
0,0,0.28607133
1,0,0.4546374
0,0,0.3269591
1,0,0.46697295
0,0,0.17225152
0,0,0.20254181
0,0,0.24756107
0,0,0.44596115
0,0,0.48536032
0,0,0.16175586
0,1,0.62392074
0,0,0.20918086
0,0,0.16500872
1,1,0.7901667
1,1,0.7389061
0,0,0.27446634
0,0,0.18639635
0,0,0.37357622
0,1,0.9085326
0,1,0.55606896
0,0,0.14619212
0,0,0.19089516
0,0,0.18939091
0,0,0.22567905
1,1,0.8952467
0,1,0.554972
0,0,0.3790709
0,0,0.19425003
1,0,0.19488691
0,1,0.6004045
0,0,0.13778216
0,1,0.68009144
0,1,0.6885674
1,0,0.3908057
0,0,0.28042853
0,1,0.8166576
0,0,0.24899054
0,1,0.7795716
0,0,0.16932888
1,0,0.47002995
0,1,0.56881213
0,0,0.26484326
0,0,0.23303962
0,0,0.19588046
0,1,0.8573746
0,0,0.27408773
0,1,0.7499016
0,0,0.17175941
0,0,0.43890557
0,0,0.3376643
0,0,0.15735254
1,1,0.9063345
1,0,0.28919494
0,0,0.17157607
1,1,0.8943148
0,0,0.41167432
0,0,0.44449052
1,0,0.46690378
0,0,0.22851466
0,0,0.1837532
0,0,0.283404
0,0,0.17693993
0,0,0.20641574
0,0,0.22949183
1,1,0.90912026
