true_label,pred_label,prob_CATH
0,0,0.33644614
1,1,0.5002594
0,0,0.38451827
0,0,0.39427215
0,0,0.3843672
0,0,0.38228366
1,0,0.2919985
0,0,0.34039328
0,1,0.7353684
0,0,0.29897544
0,0,0.30985367
0,0,0.32301098
0,0,0.30991036
0,0,0.36117578
0,1,0.56762064
0,0,0.26707864
1,0,0.35425907
0,0,0.3327735
0,1,0.7206471
0,0,0.3753884
0,0,0.3739249
0,0,0.29917943
0,0,0.3001038
0,0,0.34172395
0,0,0.3860731
0,0,0.30020076
0,0,0.36326993
0,0,0.36770907
0,0,0.2924364
0,0,0.30795452
0,1,0.50906825
0,0,0.3387072
0,0,0.30694753
0,1,0.69560075
1,0,0.2966467
1,0,0.45070884
1,0,0.34047082
0,0,0.3199653
0,0,0.30135068
0,0,0.34532574
0,0,0.34362894
0,0,0.34345704
1,1,0.58138734
1,1,0.64708525
1,1,0.7602678
1,0,0.44449648
1,0,0.367155
0,0,0.33892608
0,1,0.75779164
0,0,0.35749015
0,1,0.66382396
0,0,0.34769788
1,0,0.36659947
0,0,0.28510338
0,0,0.340997
0,0,0.48134038
1,0,0.42819816
0,0,0.3170282
0,0,0.30502892
1,0,0.40316275
0,0,0.29504704
0,1,0.7613241
1,0,0.34575287
0,0,0.36527917
0,0,0.40572178
0,0,0.31583434
0,0,0.31065157
0,0,0.27908295
0,0,0.28925458
0,0,0.34302163
0,0,0.2850188
0,0,0.28992054
0,0,0.32952008
0,0,0.36889142
0,0,0.32309985
1,0,0.33389166
1,0,0.28917444
0,0,0.3360598
1,1,0.7518324
1,0,0.29112786
1,0,0.29337522
0,0,0.3476495
0,1,0.7570816
0,1,0.5583287
0,0,0.39158082
0,0,0.30414578
0,0,0.35549095
0,0,0.3205363
0,0,0.32620993
0,0,0.30117315
0,0,0.48947978
1,1,0.5476047
0,0,0.31362417
1,0,0.33343226
0,0,0.2917386
0,0,0.31318602
0,0,0.38426095
0,0,0.29312745
0,0,0.31833398
0,0,0.28939596
0,0,0.47263333
0,0,0.3422749
0,0,0.29242828
1,0,0.40617692
1,1,0.5759049
0,0,0.32957977
0,0,0.30950361
0,0,0.2809969
0,0,0.4797485
0,0,0.3463242
0,0,0.28450772
0,0,0.32707602
0,0,0.2817248
0,0,0.30371273
1,1,0.76420736
0,0,0.36603191
0,0,0.31677446
0,0,0.31967136
1,0,0.36153638
0,0,0.31882322
0,0,0.28733742
0,1,0.7139623
0,0,0.36162078
1,0,0.3175074
0,0,0.3030019
0,0,0.28242
0,0,0.29105112
0,0,0.32187515
0,0,0.3074279
1,1,0.51414883
0,1,0.6377081
0,1,0.55310833
0,0,0.3023598
0,0,0.32612944
0,1,0.7631499
0,0,0.37527657
0,0,0.31939
0,0,0.29955363
0,0,0.45856455
0,0,0.47142363
0,0,0.30084237
1,1,0.7545479
1,0,0.34990448
0,0,0.2679274
1,0,0.4410234
0,0,0.32964972
0,0,0.34443805
1,0,0.3512839
0,0,0.2961002
0,0,0.35322657
0,0,0.30997837
0,0,0.31291276
0,0,0.28174365
0,0,0.3093587
1,1,0.69434845
