true_label,pred_label,prob_CATH
0,0,0.27366543
1,1,0.6086691
1,1,0.8452547
0,1,0.88496846
0,1,0.6546315
0,1,0.7821581
1,1,0.7947866
0,0,0.15709916
0,0,0.115232736
0,0,0.088669226
1,1,0.7571911
0,0,0.090942435
1,1,0.81108934
1,1,0.72654516
1,1,0.88281345
1,0,0.096244924
0,0,0.3408778
1,0,0.20866181
1,1,0.7713019
0,0,0.47637787
0,0,0.22357951
0,0,0.13097133
1,1,0.85231155
1,1,0.58336335
1,1,0.7700721
0,1,0.8463971
1,1,0.90366596
1,0,0.26002455
1,1,0.7786576
1,1,0.86071247
1,0,0.28924677
1,0,0.42118603
1,0,0.10041116
0,1,0.8829692
1,1,0.70713186
0,1,0.81594753
1,0,0.15848158
0,0,0.17177357
0,1,0.6047762
0,0,0.22906344
0,0,0.1240071
0,1,0.69363976
0,0,0.2242099
1,1,0.8899987
0,0,0.18500128
0,0,0.11994445
0,0,0.07960755
0,1,0.7380724
1,0,0.30162066
1,1,0.6515928
1,0,0.4889233
1,1,0.87679446
0,0,0.09812236
1,0,0.21756496
0,0,0.29998067
1,1,0.6738814
0,0,0.09407725
1,0,0.49232954
1,0,0.14323716
0,0,0.25082964
1,0,0.32990816
0,0,0.095399424
1,0,0.2436135
1,1,0.7581352
0,0,0.078330815
1,1,0.88237745
1,0,0.31444013
1,0,0.3714367
0,0,0.15586196
0,0,0.14338423
0,0,0.1510065
1,1,0.8308431
0,0,0.092200525
1,1,0.80248773
0,0,0.21230656
1,1,0.79876405
1,1,0.7109784
1,0,0.14533347
1,1,0.52622795
1,1,0.8946586
0,0,0.077721626
0,0,0.39723784
0,0,0.11851029
1,0,0.20059909
1,0,0.40969294
0,0,0.16208243
0,0,0.094684444
1,1,0.6865386
0,1,0.63441515
1,1,0.85080224
0,1,0.6882368
1,0,0.13030197
0,0,0.112459704
1,1,0.8071736
1,0,0.2253411
0,0,0.39402506
0,0,0.26771873
0,1,0.8459322
0,1,0.9113745
0,0,0.23373565
1,1,0.89872813
0,0,0.25496048
0,0,0.12533772
0,0,0.14683525
0,0,0.27317625
0,0,0.1043514
0,0,0.09617305
1,0,0.44152796
1,1,0.84602624
0,0,0.10731614
0,0,0.09824691
1,1,0.596094
0,0,0.26694658
0,1,0.8725143
0,0,0.14974736
0,1,0.5733864
0,1,0.7416567
1,1,0.8377885
1,0,0.20019354
0,0,0.10718137
1,1,0.7121224
0,0,0.32020944
1,1,0.78228116
0,0,0.21382302
0,0,0.11799418
0,0,0.13765623
0,0,0.08924373
0,0,0.09609675
1,1,0.823149
0,0,0.2428138
1,1,0.88389534
0,0,0.09148331
1,0,0.4088766
0,0,0.24439088
1,1,0.8233576
1,0,0.1773575
0,0,0.07782081
0,0,0.4642457
1,0,0.39103067
0,0,0.12723523
1,0,0.48596182
1,0,0.3764285
0,0,0.09831035
1,1,0.57152015
1,1,0.745587
1,1,0.7709683
0,0,0.07854038
1,1,0.52969444
0,0,0.10646181
1,1,0.87078416
0,0,0.09158468
0,0,0.34743682
0,1,0.8582132
1,0,0.26608476
0,0,0.3164288
1,1,0.7530204
0,0,0.2852965
1,1,0.8784909
0,0,0.09155
1,0,0.096861064
0,0,0.073436506
1,0,0.21963856
0,1,0.8045037
0,0,0.4144855
0,1,0.60503095
1,1,0.799862
0,1,0.8195854
1,1,0.5772225
0,1,0.6776342
0,0,0.08065683
0,0,0.16242573
1,0,0.22152197
0,0,0.14227189
0,1,0.7927601
0,1,0.6862615
0,0,0.407743
0,0,0.13772093
1,1,0.6677226
0,1,0.7579181
0,0,0.1240572
0,0,0.08587406
0,0,0.13462344
1,1,0.7679916
1,1,0.8737869
1,1,0.80361336
1,1,0.8092708
1,0,0.3919492
0,1,0.5302217
1,0,0.20120572
1,1,0.865582
0,0,0.09815107
0,0,0.11626289
0,0,0.32074857
0,0,0.09216787
0,0,0.06612606
0,0,0.4894324
0,0,0.24685478
1,1,0.76387215
1,1,0.89203143
1,1,0.523815
1,1,0.6658785
0,0,0.16965686
1,0,0.18246077
0,0,0.11542904
1,0,0.16338937
1,1,0.6916212
1,1,0.6857129
0,0,0.095359586
1,0,0.3681518
1,0,0.2906603
1,0,0.2967852
0,0,0.2759841
1,0,0.23648648
0,0,0.10676761
0,0,0.117925435
0,0,0.099525526
0,0,0.2686716
1,0,0.44532633
0,0,0.09523004
1,0,0.10836421
1,1,0.84122694
1,1,0.8269786
0,0,0.14214149
0,0,0.13758035
1,1,0.87543076
1,0,0.1663144
0,0,0.41085002
0,1,0.8770484
1,1,0.84920305
0,1,0.60873896
0,0,0.10947022
1,0,0.119837604
0,0,0.07137914
0,0,0.08749902
1,0,0.24897364
0,0,0.11493356
1,1,0.7924422
1,1,0.7505261
1,0,0.25711322
0,0,0.10677374
1,1,0.5765573
1,0,0.4775118
0,0,0.25725076
0,0,0.114505455
1,0,0.318839
1,1,0.7853327
1,0,0.3731079
0,0,0.17675947
0,0,0.32039532
1,1,0.83537626
0,1,0.5656354
0,0,0.08674188
0,1,0.7101033
0,1,0.8279696
1,0,0.3027543
1,0,0.24249661
1,0,0.29441184
0,0,0.39929083
0,0,0.45272982
0,0,0.19532616
0,0,0.12584198
0,0,0.24135922
0,0,0.32653016
1,0,0.3271525
0,0,0.29525262
0,0,0.09707529
0,0,0.15608394
0,1,0.53362244
1,1,0.84441036
1,1,0.74067724
0,0,0.12355287
0,0,0.170552
0,0,0.10012682
0,0,0.20545083
0,0,0.16543688
1,0,0.10740657
1,1,0.63486516
1,1,0.8557265
0,1,0.8138461
0,0,0.2055866
0,1,0.8888403
1,1,0.5456818
1,1,0.68918544
0,0,0.4101755
0,0,0.080700785
0,1,0.50494343
1,1,0.90168923
1,1,0.9052405
1,0,0.386466
1,0,0.095204435
0,1,0.76862115
1,1,0.5075332
1,0,0.2711911
0,1,0.70578945
1,1,0.74529827
0,0,0.28101668
0,0,0.19777013
1,1,0.7282086
0,0,0.17338479
1,1,0.65602773
1,0,0.3459408
1,1,0.76044726
0,1,0.8744136
1,1,0.5069398
0,0,0.1877762
1,0,0.114691384
0,0,0.20383337
1,0,0.4576984
0,0,0.12346743
1,1,0.6831132
0,1,0.6481472
0,0,0.114892446
1,0,0.07486286
0,0,0.41781905
0,1,0.60581225
1,1,0.7307868
0,1,0.7300775
1,0,0.31816489
0,0,0.16024674
1,1,0.59129995
1,1,0.82247144
0,1,0.7588233
1,1,0.833243
0,1,0.84595454
0,0,0.120795965
1,0,0.31643882
1,0,0.29901704
0,1,0.5550445
1,0,0.109042935
0,1,0.86599916
0,0,0.40022624
0,0,0.17590845
1,1,0.72435397
1,1,0.91047907
0,0,0.091778204
0,1,0.6625588
0,1,0.75684595
1,1,0.82345325
1,1,0.6996518
1,0,0.09893226
1,0,0.19019069
1,1,0.8542725
0,0,0.30095175
1,0,0.24343288
1,1,0.8886081
0,0,0.12118557
1,1,0.88101566
0,0,0.36311895
0,0,0.14753707
0,0,0.16230068
1,1,0.7911081
0,1,0.6682483
0,0,0.13152158
0,0,0.08039871
1,0,0.43225837
0,1,0.8395421
1,0,0.48370373
0,1,0.79726374
0,1,0.8100646
1,0,0.2713097
1,0,0.1420215
1,1,0.5597956
1,0,0.11588934
0,0,0.13084629
0,0,0.10376565
0,0,0.1253981
0,0,0.34655485
1,1,0.87851745
0,0,0.09218783
1,0,0.10397284
0,0,0.10335764
0,0,0.10094092
0,0,0.38531148
1,0,0.34272915
0,0,0.34826654
1,0,0.310034
1,1,0.77357996
1,1,0.8539108
0,0,0.23626065
0,0,0.2193105
0,0,0.1941606
1,0,0.2171454
1,0,0.4993079
0,1,0.7578159
0,0,0.1050542
0,0,0.13875607
1,1,0.90296304
0,0,0.20718862
1,0,0.24114345
0,1,0.83831173
0,0,0.11957107
1,1,0.705823
1,0,0.18066554
0,0,0.164766
1,1,0.5665764
1,0,0.29280487
0,0,0.28043932
1,1,0.87486255
1,1,0.79286706
0,0,0.10340018
1,0,0.2424607
0,0,0.17203364
0,0,0.11665248
1,0,0.10281355
0,0,0.47756544
0,0,0.20463856
0,0,0.09460249
0,0,0.42447215
0,0,0.09122667
0,0,0.22716272
1,1,0.83475965
1,1,0.85661983
0,0,0.24134754
1,1,0.83132577
1,1,0.6034781
1,0,0.1272173
1,1,0.82885617
1,1,0.8656993
1,0,0.46644214
0,1,0.6024463
0,0,0.08219772
0,0,0.09928855
1,1,0.73344
0,0,0.46726695
1,1,0.89148563
1,1,0.6761172
0,0,0.15050596
1,0,0.29464138
0,0,0.20451352
1,0,0.10222635
0,0,0.123226866
1,1,0.90711933
1,1,0.74152464
1,1,0.70217544
0,0,0.23744574
0,0,0.15657002
1,0,0.19339512
0,0,0.111475155
1,1,0.72979826
0,0,0.14476943
1,1,0.7467166
1,1,0.7903361
0,0,0.38023883
0,1,0.81015396
1,1,0.73966634
0,0,0.32548895
0,0,0.10900264
0,0,0.37548488
1,0,0.14280309
1,0,0.19090204
1,1,0.8455726
0,0,0.27024662
1,0,0.3790171
0,0,0.0911252
0,0,0.08812485
0,0,0.09160029
1,1,0.7912148
0,0,0.09876497
0,0,0.09824492
0,0,0.07160201
0,0,0.2960709
0,0,0.09413673
1,1,0.6118222
0,0,0.14464653
0,0,0.08549127
0,0,0.12247255
1,1,0.66606694
1,1,0.7047084
1,0,0.30618513
0,0,0.08113919
0,0,0.19736378
0,0,0.07466775
1,1,0.79327965
0,0,0.118190296
0,0,0.222352
0,0,0.26911965
0,0,0.10140441
1,0,0.43615693
0,0,0.103223965
1,1,0.75252086
0,1,0.58688176
0,0,0.28424186
0,0,0.09546169
0,0,0.23322998
0,0,0.1630363
1,0,0.3312015
1,1,0.6163396
1,1,0.8752793
0,0,0.09630656
0,0,0.28323445
0,0,0.108739875
0,0,0.13755046
0,1,0.71547526
0,0,0.15971126
1,1,0.9007992
0,0,0.081800856
1,0,0.48444578
1,1,0.77758175
0,1,0.8796593
1,0,0.18237479
0,0,0.32547966
0,0,0.14123584
1,1,0.7681424
1,1,0.583902
0,0,0.08463749
1,0,0.18555722
1,1,0.5750453
0,1,0.53260875
0,0,0.13099453
0,0,0.12717348
1,1,0.87310404
0,1,0.86903554
0,0,0.18825759
1,1,0.90705204
0,0,0.09386073
0,1,0.7919876
1,0,0.118932866
0,0,0.06890336
1,1,0.7468082
0,1,0.88332033
0,0,0.19095342
0,0,0.12033497
0,0,0.10638302
0,1,0.77616656
1,1,0.90544593
0,0,0.099869974
1,0,0.16102909
1,1,0.8584972
0,0,0.09652595
1,1,0.6816375
0,0,0.10530205
0,0,0.15582892
1,0,0.2076931
0,1,0.83335364
0,0,0.16976473
0,0,0.25279033
0,0,0.10194281
1,1,0.8841236
0,0,0.103073575
0,0,0.11609062
0,0,0.1129954
0,0,0.123414844
0,0,0.08356917
0,0,0.42653006
1,1,0.6110789
1,1,0.6694836
0,0,0.09177224
0,0,0.17058389
0,0,0.22779576
0,0,0.17080913
1,1,0.73939705
1,0,0.08858119
1,0,0.4977885
0,0,0.09450263
0,0,0.14432009
0,0,0.11090451
0,0,0.13769454
0,1,0.59489
0,1,0.8795411
1,0,0.15177593
0,0,0.15632853
1,1,0.6392611
1,0,0.11918109
0,0,0.2389172
0,0,0.115903415
0,0,0.27896988
1,0,0.4355991
0,0,0.1130689
1,1,0.6800257
0,0,0.105195
0,0,0.11937923
0,0,0.14738093
1,1,0.75419307
1,1,0.7817037
0,0,0.13134405
0,0,0.19435146
1,0,0.38012195
0,0,0.10211582
1,1,0.66169804
0,0,0.24757732
1,0,0.15274122
0,0,0.06821388
0,1,0.83298475
0,0,0.22585599
0,1,0.8382325
0,0,0.14293551
1,0,0.21746299
1,1,0.66727567
0,0,0.12321248
0,0,0.121332325
0,0,0.081869036
1,1,0.8919787
0,1,0.8134638
1,1,0.68827444
0,1,0.7588244
0,0,0.13670218
0,0,0.105875455
0,0,0.20038931
0,1,0.8546007
1,0,0.18970796
0,0,0.11058181
0,0,0.21542619
0,0,0.23093107
1,1,0.6348619
1,1,0.8668268
1,0,0.18131912
1,1,0.7426566
1,1,0.8269634
1,1,0.7918268
0,1,0.7442893
0,0,0.16974771
0,0,0.09997904
1,0,0.26153582
0,0,0.24773467
1,1,0.725658
0,0,0.14065404
1,1,0.68845797
1,1,0.5181013
0,0,0.14797977
1,1,0.650436
0,1,0.7958919
0,0,0.11159919
1,1,0.6973787
1,1,0.85928935
0,0,0.09206375
1,0,0.15006821
1,1,0.68230313
1,1,0.8626261
0,0,0.12014907
1,1,0.7013632
0,0,0.114181
0,1,0.70427805
1,1,0.85989195
1,1,0.8712839
0,0,0.14805652
1,1,0.7017078
1,1,0.8885663
1,1,0.8649426
0,0,0.14726906
0,0,0.3396233
0,0,0.14034678
1,1,0.83764035
0,0,0.14230841
1,1,0.854771
1,1,0.5734389
1,1,0.7484379
0,0,0.36108136
0,0,0.07247245
1,1,0.8403568
0,1,0.5947114
1,0,0.39669517
1,1,0.8148972
0,1,0.6549309
1,0,0.24532743
1,1,0.8564975
0,1,0.8734053
1,1,0.5706713
0,0,0.30993238
1,0,0.38533282
0,0,0.13502274
1,0,0.4833076
0,0,0.08720148
1,1,0.57920504
1,0,0.113009915
1,1,0.70572025
0,0,0.2344809
0,0,0.47795448
1,0,0.323565
0,1,0.7060153
0,0,0.28931662
0,0,0.09654421
0,0,0.10824792
0,0,0.15603775
0,1,0.6166019
0,1,0.593462
1,1,0.5813273
0,0,0.145422
1,0,0.39720854
1,1,0.7370902
0,0,0.13746218
0,0,0.08460606
0,0,0.09437823
1,0,0.25492778
0,0,0.12093387
0,0,0.23496917
0,0,0.22114657
0,0,0.11196502
1,1,0.87985766
0,0,0.38696593
1,0,0.10915034
0,1,0.9147216
0,0,0.09164969
1,1,0.6025777
0,0,0.0893808
1,1,0.798505
0,0,0.20044246
0,0,0.08475123
0,1,0.8030123
0,1,0.6388238
0,0,0.10170753
1,1,0.74456805
0,0,0.087234624
1,0,0.39076856
0,1,0.7018418
1,1,0.87395525
0,0,0.11941065
1,1,0.8641706
0,0,0.13418883
0,1,0.5552717
0,0,0.11551973
0,0,0.46114296
0,0,0.30842042
0,0,0.22666904
0,0,0.2552114
0,0,0.18504247
1,0,0.115276195
1,0,0.10426012
1,1,0.81712925
1,0,0.40169066
1,1,0.71873415
1,1,0.81596047
0,0,0.082009345
0,1,0.5285763
0,0,0.084475845
0,0,0.35095164
1,0,0.1124593
0,0,0.36189237
1,1,0.7675761
0,0,0.3324152
1,1,0.6669516
1,1,0.90703297
0,0,0.42379275
0,0,0.48230276
0,0,0.14759254
0,1,0.7355731
1,1,0.5808261
1,1,0.7881119
0,0,0.11156101
0,0,0.11615556
0,0,0.47595263
0,0,0.34426552
1,1,0.52115434
0,0,0.11792896
0,0,0.2248613
1,1,0.6590747
1,0,0.20647456
0,0,0.24079077
0,0,0.12699142
0,0,0.097504854
1,1,0.89715725
0,0,0.2798193
0,0,0.1851549
0,0,0.14552252
0,1,0.7036881
1,1,0.77711284
0,0,0.11606676
0,0,0.08589228
0,0,0.09763574
1,1,0.6727181
1,1,0.75140727
1,1,0.73829323
0,0,0.10808962
1,1,0.6097541
1,1,0.892854
1,0,0.39968234
1,0,0.14636087
1,0,0.36715853
0,0,0.12551595
0,0,0.1355791
0,0,0.13736068
0,0,0.1637894
0,1,0.6088406
0,0,0.1521914
0,0,0.07207091
1,1,0.893983
0,0,0.17377105
0,0,0.15070933
1,1,0.69568825
1,0,0.3770946
0,0,0.10892519
0,1,0.8208379
1,1,0.50869614
0,0,0.15191829
1,1,0.8145502
1,1,0.72216934
0,0,0.3348181
1,1,0.82653064
0,0,0.08883731
0,0,0.093039215
0,0,0.11073946
1,1,0.6671135
0,0,0.31386858
1,0,0.23970546
0,0,0.20064421
1,1,0.8853258
0,0,0.11791599
1,1,0.83263963
1,1,0.7996909
0,1,0.8748877
0,0,0.13254267
0,0,0.10820896
1,1,0.5503868
0,0,0.14703698
0,0,0.12232352
1,1,0.8784506
1,1,0.8979716
0,0,0.23111366
0,0,0.21890713
1,1,0.5155274
0,0,0.16516052
0,0,0.1074659
0,0,0.13163516
1,1,0.79130197
0,0,0.10565781
1,1,0.6357488
0,0,0.10322644
0,0,0.10087176
1,0,0.13509014
1,1,0.81715375
1,1,0.76004094
1,1,0.5066614
1,1,0.7409834
1,1,0.7800342
1,1,0.7300741
0,0,0.108804874
1,0,0.255545
0,0,0.12001443
0,0,0.11779983
1,0,0.13048325
1,1,0.8168032
1,1,0.78280944
0,0,0.10416646
0,0,0.122754276
0,0,0.10348949
1,1,0.78456366
1,0,0.23681076
1,1,0.54810274
0,0,0.18940382
1,0,0.39136967
0,1,0.60369015
1,0,0.14416572
0,0,0.2979141
0,1,0.86567867
