true_label,pred_label,prob_CATH
0,0,0.35582304
0,0,0.33910406
0,0,0.34612527
0,0,0.4303301
0,0,0.321299
0,0,0.39024523
0,0,0.38561374
1,0,0.42222494
0,1,0.59614855
0,1,0.60542345
0,0,0.3588307
0,1,0.80385375
0,1,0.7009055
0,0,0.4136594
0,0,0.3011955
0,1,0.6604497
0,0,0.40820444
0,0,0.37127167
1,1,0.7038455
1,1,0.6085889
0,0,0.45073107
0,0,0.3633865
0,0,0.27039233
1,0,0.32206598
0,0,0.3623432
0,0,0.3423698
0,0,0.3526565
0,0,0.35503948
0,1,0.6703237
0,0,0.43325934
0,0,0.31073228
1,1,0.73682594
1,0,0.3893081
0,0,0.35386625
0,0,0.37501872
0,0,0.3656248
0,1,0.583795
0,0,0.37284216
0,0,0.33718452
1,1,0.79282284
0,0,0.3826488
0,0,0.3241956
0,0,0.42259285
1,0,0.29702023
0,0,0.3762314
1,0,0.3580374
0,0,0.3621718
0,0,0.3362399
0,0,0.3395152
1,1,0.72563463
0,0,0.33004534
0,0,0.3633356
0,0,0.39088598
1,1,0.7130209
0,0,0.3711177
0,0,0.41654754
0,0,0.38521987
0,0,0.29979414
0,0,0.40710655
0,0,0.3351295
0,0,0.32426277
0,0,0.38257265
0,0,0.31932765
0,0,0.3301228
1,0,0.33578265
0,0,0.38957256
0,0,0.31712905
0,0,0.47215813
0,0,0.43106246
0,1,0.70686173
0,0,0.3730141
0,0,0.3034766
0,0,0.42974728
1,1,0.75352883
1,1,0.67226136
0,0,0.2898321
0,0,0.34246078
1,1,0.7607911
1,0,0.36458418
1,1,0.6352077
0,0,0.3766474
0,1,0.7619946
1,0,0.38188425
0,0,0.3927319
0,0,0.4085008
0,0,0.4281209
0,0,0.4473273
1,1,0.7780619
1,0,0.35388875
0,0,0.34955958
0,0,0.3892761
1,0,0.28834033
1,1,0.7701626
0,0,0.36209062
0,0,0.3344255
1,0,0.27156526
1,1,0.55918163
0,1,0.6321578
1,1,0.805474
0,0,0.33670896
1,0,0.41644004
0,1,0.6237208
0,0,0.40807492
0,0,0.3917205
0,0,0.41559362
0,0,0.37804043
0,0,0.3195582
1,1,0.60841787
0,1,0.50915414
0,0,0.40945175
0,0,0.4766297
1,1,0.68149537
0,0,0.37307104
1,0,0.4009973
0,1,0.5109965
1,1,0.5819836
1,1,0.6895729
0,0,0.37563974
0,0,0.34998772
1,1,0.52116513
0,0,0.36325803
0,0,0.3820876
0,0,0.39067802
0,0,0.38778406
0,0,0.31516224
0,0,0.3869609
0,0,0.33888078
0,1,0.74209625
0,0,0.37509248
0,0,0.36937776
0,1,0.6654949
1,1,0.5714286
0,0,0.3628145
0,0,0.32944876
0,0,0.3071988
0,0,0.32350555
0,0,0.32708582
0,0,0.43662706
1,1,0.67369217
0,0,0.36618903
0,0,0.3953894
0,1,0.65656996
0,0,0.2560944
0,0,0.42871305
1,1,0.5028068
0,1,0.7081113
0,0,0.28430802
1,1,0.68323606
1,1,0.7443215
1,1,0.5061577
1,1,0.77892965
1,1,0.7943836
1,0,0.39976162
1,0,0.34596354
0,0,0.3222701
0,0,0.34692872
0,0,0.27200702
1,1,0.8043276
1,0,0.39290705
1,1,0.5468777
0,0,0.32381514
1,0,0.3918253
0,0,0.33420786
1,1,0.80434936
0,0,0.28150874
0,0,0.36755633
0,0,0.34667125
1,0,0.44977412
0,0,0.36435556
0,0,0.39894378
0,0,0.33386236
0,0,0.3290647
0,1,0.5314954
0,0,0.39535978
1,0,0.46030483
0,0,0.4568422
0,0,0.3465293
0,0,0.37859857
0,0,0.48879007
1,0,0.3259305
0,1,0.5053265
1,1,0.698337
1,1,0.5598012
0,0,0.34661
0,0,0.3677895
0,0,0.49252316
0,0,0.39438328
0,0,0.49441296
0,0,0.3052857
1,0,0.41994178
1,0,0.45800555
0,0,0.33467373
0,0,0.36979318
1,0,0.35066798
0,0,0.35941955
1,1,0.55797684
0,1,0.60801774
0,0,0.3495404
1,1,0.71896684
1,0,0.3520984
0,1,0.75992936
1,1,0.7888263
0,0,0.35369062
0,0,0.385896
0,0,0.33996162
0,0,0.3964263
0,1,0.7367712
0,1,0.7795858
0,0,0.3856962
0,0,0.39584404
1,1,0.774859
1,1,0.74534994
0,0,0.32517853
