true_label,pred_label,prob_CATH
0,0,0.49086615
0,0,0.4908478
0,0,0.49086168
0,0,0.4908556
0,0,0.49085885
0,0,0.4908714
0,0,0.49086115
1,0,0.49085844
1,0,0.49085996
1,0,0.49086708
1,0,0.49085552
0,0,0.49086392
1,0,0.49086243
0,0,0.49086142
1,0,0.49086425
1,0,0.49085954
1,0,0.49085867
0,0,0.49085885
1,0,0.49085563
1,0,0.49086782
1,0,0.49086305
0,0,0.49085748
1,0,0.49086487
0,0,0.4908675
0,0,0.49086213
0,0,0.490854
0,0,0.49086192
1,0,0.49086708
0,0,0.49085137
1,0,0.4908636
1,0,0.4908631
1,0,0.49085408
0,0,0.49085695
0,0,0.49085647
1,0,0.49086103
1,0,0.490862
0,0,0.49086362
0,0,0.49086627
1,0,0.4908593
0,0,0.49085286
0,0,0.49085414
1,0,0.49085793
0,0,0.49085653
0,0,0.49085546
1,0,0.490862
0,0,0.4908596
1,0,0.49085292
1,0,0.49085614
1,0,0.4908607
0,0,0.490862
1,0,0.49086568
1,0,0.4908622
0,0,0.4908588
0,0,0.49086213
1,0,0.49086368
1,0,0.4908596
1,0,0.4908613
0,0,0.4908578
0,0,0.49086455
1,0,0.49085823
0,0,0.49086517
0,0,0.49085638
0,0,0.49085695
0,0,0.49086508
1,0,0.49086297
1,0,0.4908591
1,0,0.4908612
0,0,0.49086484
0,0,0.49086028
0,0,0.4908596
0,0,0.49086648
0,0,0.49086443
0,0,0.4908631
1,0,0.49085644
0,0,0.49085793
0,0,0.49085358
0,0,0.49086022
0,0,0.4908559
1,0,0.4908576
1,0,0.4908633
0,0,0.49085715
0,0,0.49086156
0,0,0.49086598
0,0,0.49085793
0,0,0.49085802
1,0,0.49085727
1,0,0.49086082
1,0,0.4908569
0,0,0.49086443
0,0,0.49086928
0,0,0.49085417
1,0,0.49085656
1,0,0.4908645
0,0,0.4908644
0,0,0.4908572
0,0,0.4908531
1,0,0.49085557
1,0,0.4908612
1,0,0.4908604
1,0,0.49085304
0,0,0.49086088
1,0,0.49085477
1,0,0.49086243
0,0,0.49086702
1,0,0.49085844
0,0,0.49085453
0,0,0.49085942
1,0,0.49085236
0,0,0.49085873
1,0,0.49086097
1,0,0.4908664
1,0,0.4908631
0,0,0.4908589
1,0,0.49086195
0,0,0.49086666
1,0,0.490855
0,0,0.49086082
1,0,0.49085143
0,0,0.49086082
1,0,0.49085826
0,0,0.49085876
0,0,0.49085942
1,0,0.49086604
0,0,0.49085626
0,0,0.4908537
1,0,0.4908462
0,0,0.49086034
1,0,0.4908581
0,0,0.49086207
1,0,0.4908588
1,0,0.4908571
0,0,0.4908587
1,0,0.49085143
0,0,0.49085784
0,0,0.49085966
1,0,0.49086338
1,0,0.4908599
0,0,0.49085668
1,0,0.49085695
0,0,0.49086484
0,0,0.49086228
0,0,0.49086028
1,0,0.49085015
1,0,0.49086052
0,0,0.49085978
0,0,0.4908538
0,0,0.49085897
1,0,0.49086356
1,0,0.49086097
1,0,0.49086323
1,0,0.49085614
1,0,0.49085477
0,0,0.4908664
1,0,0.49086007
1,0,0.4908573
0,0,0.49085543
1,0,0.49085367
0,0,0.49086663
0,0,0.49086446
0,0,0.49085858
1,0,0.49086368
0,0,0.49086788
0,0,0.49086857
0,0,0.49085844
1,0,0.49086338
0,0,0.49086002
1,0,0.49086526
0,0,0.4908653
0,0,0.49085453
1,0,0.4908611
1,0,0.49085453
1,0,0.49086592
1,0,0.4908577
0,0,0.49085236
0,0,0.49086323
0,0,0.49085587
0,0,0.49086133
1,0,0.49086437
0,0,0.4908546
1,0,0.49085724
0,0,0.49086148
0,0,0.4908588
0,0,0.49085844
1,0,0.4908538
0,0,0.49086437
1,0,0.49085787
1,0,0.4908578
1,0,0.49085897
0,0,0.49085265
0,0,0.4908621
0,0,0.49086213
1,0,0.4908648
1,0,0.4908649
0,0,0.49085972
0,0,0.49085984
0,0,0.49086222
1,0,0.49086282
0,0,0.4908635
1,0,0.49086985
0,0,0.49085724
0,0,0.4908592
1,0,0.49085948
1,0,0.49086308
0,0,0.49085897
1,0,0.49084413
1,0,0.4908591
0,0,0.49086303
1,0,0.4908685
1,0,0.49085596
0,0,0.49086928
1,0,0.49085683
0,0,0.49085793
0,0,0.49085814
1,0,0.49085316
0,0,0.49086168
0,0,0.49085632
0,0,0.49086046
0,0,0.49086317
0,0,0.49085397
0,0,0.49086162
1,0,0.49085742
1,0,0.49085325
0,0,0.4908593
1,0,0.4908599
1,0,0.49086344
1,0,0.4908589
1,0,0.49085596
1,0,0.49085644
1,0,0.4908588
0,0,0.49085802
0,0,0.49086294
0,0,0.49085706
1,0,0.49085864
0,0,0.49085525
1,0,0.4908547
1,0,0.49085462
0,0,0.4908596
1,0,0.490864
0,0,0.49085563
1,0,0.49085137
0,0,0.4908696
1,0,0.49085867
1,0,0.49085483
1,0,0.49086034
0,0,0.4908585
0,0,0.49086732
1,0,0.49085855
0,0,0.4908593
1,0,0.49085948
0,0,0.490863
1,0,0.49086243
1,0,0.49086282
0,0,0.4908636
0,0,0.4908551
1,0,0.49086195
0,0,0.49086553
0,0,0.49086237
0,0,0.49086323
1,0,0.49085936
1,0,0.49086487
1,0,0.49086264
0,0,0.49085677
1,0,0.49086216
0,0,0.49086776
0,0,0.49086362
0,0,0.49086836
1,0,0.49086642
0,0,0.49086308
0,0,0.49085867
0,0,0.49085754
0,0,0.49085602
0,0,0.49085793
1,0,0.49085966
0,0,0.4908659
0,0,0.49086106
0,0,0.49085718
1,0,0.49086145
1,0,0.49086213
1,0,0.4908611
0,0,0.4908523
0,0,0.49085942
0,0,0.49085793
1,0,0.49086285
0,0,0.49085498
0,0,0.49085784
0,0,0.4908631
0,0,0.4908632
1,0,0.49085298
0,0,0.49086133
1,0,0.49085304
0,0,0.49086028
0,0,0.49085617
0,0,0.49085805
0,0,0.49086446
0,0,0.49086016
1,0,0.49086538
1,0,0.49086472
1,0,0.4908593
0,0,0.49085262
0,0,0.49086425
0,0,0.49086225
0,0,0.4908502
0,0,0.49085656
0,0,0.49086523
1,0,0.49085826
0,0,0.49086928
1,0,0.49085915
1,0,0.49086088
0,0,0.490855
1,0,0.49085578
0,0,0.4908558
0,0,0.490852
1,0,0.4908578
1,0,0.49086428
0,0,0.4908542
1,0,0.49085367
1,0,0.49086273
0,0,0.4908583
0,0,0.49085456
0,0,0.49085212
1,0,0.4908575
0,0,0.4908624
0,0,0.49086556
1,0,0.49086204
0,0,0.490858
0,0,0.49086508
1,0,0.49085304
0,0,0.49085703
1,0,0.49085513
0,0,0.49087346
0,0,0.4908625
0,0,0.49085522
0,0,0.49085954
0,0,0.49085703
1,0,0.49086002
0,0,0.49086905
1,0,0.49085766
1,0,0.49085316
0,0,0.49084994
1,0,0.49085897
0,0,0.4908507
0,0,0.49086136
1,0,0.4908578
0,0,0.49085966
0,0,0.490851
0,0,0.49086216
0,0,0.49086383
1,0,0.4908585
0,0,0.49085817
0,0,0.4908591
0,0,0.4908627
0,0,0.49086046
0,0,0.4908558
0,0,0.4908657
1,0,0.49087042
1,0,0.49085528
0,0,0.4908569
0,0,0.4908578
0,0,0.49085385
0,0,0.4908599
1,0,0.49087024
1,0,0.4908619
1,0,0.49085477
0,0,0.49085552
0,0,0.49086285
0,0,0.49085075
0,0,0.49085614
0,0,0.49085245
0,0,0.4908501
1,0,0.49086052
0,0,0.4908576
1,0,0.49085328
1,0,0.49085787
0,0,0.49085778
0,0,0.49086225
0,0,0.49086353
1,0,0.49086478
0,0,0.49085563
1,0,0.4908581
0,0,0.49086472
0,0,0.4908607
0,0,0.4908578
1,0,0.4908625
1,0,0.4908639
0,0,0.49086165
0,0,0.490858
1,0,0.4908587
0,0,0.49086154
1,0,0.4908558
0,0,0.49087077
1,0,0.49085727
0,0,0.49086136
0,0,0.49086317
0,0,0.49085617
0,0,0.49086156
0,0,0.49086034
1,0,0.49085787
1,0,0.49086168
0,0,0.49086663
0,0,0.49086633
0,0,0.49086082
1,0,0.490866
0,0,0.49085867
1,0,0.49085787
0,0,0.4908555
0,0,0.49085027
0,0,0.4908538
0,0,0.4908539
0,0,0.49086237
1,0,0.4908547
0,0,0.49085328
0,0,0.49086422
0,0,0.49086633
1,0,0.49086168
1,0,0.4908577
1,0,0.49086338
1,0,0.49086407
1,0,0.49085698
1,0,0.49085855
0,0,0.4908585
0,0,0.49086404
0,0,0.49085477
1,0,0.49085513
0,0,0.49086133
1,0,0.49085835
0,0,0.49085495
1,0,0.49085876
1,0,0.490866
0,0,0.4908591
1,0,0.49085432
0,0,0.49086732
0,0,0.49086115
1,0,0.49085936
1,0,0.4908502
0,0,0.49086455
1,0,0.4908658
1,0,0.49086243
1,0,0.4908572
0,0,0.49085748
1,0,0.49085644
0,0,0.49085465
0,0,0.49085787
1,0,0.49085873
1,0,0.4908575
0,0,0.49085727
1,0,0.4908639
1,0,0.49086374
1,0,0.49085948
0,0,0.49085772
0,0,0.49085972
0,0,0.49086103
1,0,0.49086246
0,0,0.49086437
1,0,0.49085966
1,0,0.49085972
1,0,0.49085435
0,0,0.49086076
0,0,0.49085334
1,0,0.4908601
0,0,0.49086195
1,0,0.4908596
1,0,0.4908515
0,0,0.4908614
1,0,0.49085414
1,0,0.49087283
0,0,0.49085793
1,0,0.49086034
0,0,0.4908551
1,0,0.49086192
0,0,0.4908526
1,0,0.49087238
0,0,0.49086276
1,0,0.49086857
1,0,0.4908581
1,0,0.4908586
0,0,0.49086052
0,0,0.49085376
1,0,0.4908641
0,0,0.4908607
0,0,0.4908614
0,0,0.4908657
0,0,0.49085873
0,0,0.49085397
0,0,0.4908546
0,0,0.49086413
1,0,0.49086174
0,0,0.49085835
1,0,0.49085495
1,0,0.49085763
0,0,0.49086466
0,0,0.4908593
0,0,0.49086386
1,0,0.4908596
0,0,0.49085706
0,0,0.49086556
0,0,0.4908593
0,0,0.49085385
1,0,0.49086183
0,0,0.4908559
1,0,0.49085787
0,0,0.4908607
0,0,0.49085972
1,0,0.4908592
0,0,0.49085495
1,0,0.49085695
0,0,0.490853
0,0,0.49085435
0,0,0.49086374
0,0,0.49085754
0,0,0.49085176
1,0,0.49086097
0,0,0.4908619
1,0,0.49086404
0,0,0.4908657
1,0,0.49085483
0,0,0.49085826
1,0,0.49086317
0,0,0.4908569
0,0,0.49086237
0,0,0.49086127
0,0,0.49084857
0,0,0.4908516
0,0,0.49086338
0,0,0.49085453
0,0,0.49085113
1,0,0.49085167
1,0,0.4908667
1,0,0.4908618
1,0,0.49086207
1,0,0.49086115
1,0,0.49085948
0,0,0.49085605
0,0,0.49086508
0,0,0.49086156
0,0,0.4908501
1,0,0.4908592
0,0,0.49085677
1,0,0.49086258
0,0,0.49085996
1,0,0.49085915
1,0,0.49085942
0,0,0.49085733
0,0,0.49085838
0,0,0.4908535
0,0,0.49085626
1,0,0.49086082
1,0,0.49086455
0,0,0.49086106
0,0,0.4908729
0,0,0.49086162
0,0,0.49085778
1,0,0.49086818
0,0,0.49086127
0,0,0.490855
1,0,0.49086064
1,0,0.49085897
0,0,0.49086955
0,0,0.4908556
0,0,0.49085855
1,0,0.4908653
0,0,0.49085557
0,0,0.4908631
0,0,0.49085864
0,0,0.49085823
1,0,0.49086422
0,0,0.4908656
0,0,0.49086234
0,0,0.49085426
1,0,0.4908629
1,0,0.49086377
1,0,0.4908641
0,0,0.49085978
1,0,0.49085316
1,0,0.49086174
1,0,0.49086496
1,0,0.4908565
1,0,0.49085748
0,0,0.49085715
0,0,0.49085823
0,0,0.49085844
0,0,0.49086836
0,0,0.4908577
0,0,0.49086615
0,0,0.49085513
1,0,0.49085903
0,0,0.49086264
0,0,0.49085996
1,0,0.4908567
1,0,0.49087045
0,0,0.4908501
0,0,0.4908502
1,0,0.49086604
0,0,0.49085736
1,0,0.4908589
1,0,0.49085546
0,0,0.49086136
1,0,0.49085712
0,0,0.49085
0,0,0.49085426
0,0,0.49086517
1,0,0.4908627
0,0,0.49086088
1,0,0.49085915
0,0,0.49086097
1,0,0.49086285
0,0,0.49086413
1,0,0.49086368
1,0,0.49086627
0,0,0.49085897
0,0,0.4908501
0,0,0.4908543
1,0,0.49085668
0,0,0.4908555
0,0,0.49085596
1,0,0.49086592
1,0,0.4908577
0,0,0.49085253
0,0,0.49084327
1,0,0.49086463
0,0,0.49086145
0,0,0.49085328
0,0,0.49086088
1,0,0.49085563
0,0,0.49085405
1,0,0.49086255
0,0,0.4908502
0,0,0.4908571
1,0,0.49085063
1,0,0.4908653
1,0,0.49086398
1,0,0.49085444
1,0,0.49085286
1,0,0.49086457
1,0,0.49085206
0,0,0.49086356
1,0,0.49086168
0,0,0.49086252
0,0,0.49086806
1,0,0.4908622
1,0,0.49086046
1,0,0.49086317
0,0,0.49086496
0,0,0.49085942
0,0,0.4908589
1,0,0.49086586
1,0,0.49086162
1,0,0.4908569
0,0,0.49085155
1,0,0.4908587
0,0,0.49086058
1,0,0.49086466
0,0,0.49086475
0,0,0.49085823
