true_label,pred_label,prob_CATH
1,1,0.9063985
1,0,0.1537606
1,1,0.8967308
1,1,0.94539595
1,0,0.19571806
0,1,0.5475502
0,0,0.12965216
0,0,0.22694212
1,1,0.76115745
0,1,0.78009564
1,1,0.8992885
1,1,0.94071746
0,0,0.07948555
1,1,0.7326704
0,0,0.25351033
1,0,0.1681632
0,0,0.08240487
1,1,0.9393192
1,1,0.9224353
1,1,0.8868555
0,0,0.14688626
0,0,0.46162996
1,1,0.8393088
0,0,0.067912504
1,1,0.9169058
0,0,0.18322049
1,1,0.86110336
1,1,0.9460145
0,1,0.7251219
0,1,0.95107454
1,1,0.8709333
0,1,0.86532533
0,0,0.090786174
0,1,0.9089979
1,0,0.20144083
1,0,0.30027145
1,1,0.94306105
0,0,0.2863618
1,1,0.87224275
0,0,0.0675434
0,0,0.063927904
0,0,0.07827376
1,1,0.86780065
0,0,0.11909349
0,1,0.64133096
0,0,0.034973003
0,0,0.43051517
0,0,0.08584198
1,1,0.9224428
0,0,0.13359031
0,0,0.14093663
0,0,0.18198575
1,1,0.85405207
1,1,0.9321996
1,1,0.7676734
0,0,0.05409736
0,1,0.58922607
0,0,0.040692378
1,1,0.90488714
0,0,0.08555
0,0,0.47565734
0,0,0.33596942
0,0,0.10233528
1,1,0.78348655
0,0,0.06468098
1,1,0.9121208
0,1,0.6365203
0,0,0.30302835
0,0,0.20539571
0,1,0.7973604
0,0,0.14822342
1,0,0.23113914
1,1,0.9132871
1,1,0.9038615
0,0,0.04448784
0,1,0.8900408
0,0,0.1301218
0,0,0.13062611
0,1,0.73309314
0,1,0.63938594
1,1,0.93017024
0,0,0.050385863
1,0,0.43141285
1,1,0.9402694
0,1,0.9536489
1,1,0.87825894
0,0,0.1921858
0,0,0.4032878
1,1,0.6810281
1,1,0.9324986
0,0,0.070716344
1,0,0.30303308
1,1,0.8394906
0,0,0.19814107
0,0,0.30505964
0,0,0.45465887
1,1,0.9412706
0,1,0.9530197
0,0,0.23504151
1,1,0.9350342
0,0,0.07013429
0,1,0.6288185
1,0,0.113960534
0,0,0.043876883
1,1,0.8661379
0,1,0.9264326
0,0,0.26538873
0,0,0.065986946
0,0,0.48641413
0,1,0.89821416
1,1,0.9291226
0,0,0.28544307
1,0,0.09167416
1,1,0.92955816
0,0,0.13569324
1,1,0.764124
0,0,0.09694222
0,0,0.05117879
1,1,0.64858663
0,1,0.8484362
0,0,0.19110851
0,0,0.38639885
0,0,0.15003918
1,1,0.9478925
0,0,0.19458467
0,0,0.19577615
0,0,0.085021816
0,0,0.32170635
0,0,0.09137836
0,1,0.56636906
1,1,0.8546217
1,1,0.8914595
0,0,0.09666632
0,0,0.24740712
0,0,0.3818834
0,0,0.096019074
1,0,0.38450435
1,0,0.10425395
1,0,0.21202601
0,0,0.04568714
0,0,0.14611828
0,0,0.20513394
0,0,0.20543067
0,0,0.07539024
0,1,0.8973463
1,0,0.365478
0,1,0.5957664
1,1,0.9025747
1,0,0.30152336
0,0,0.24406147
0,0,0.07484569
0,1,0.6809288
1,0,0.29259998
0,0,0.30881384
1,1,0.77787185
0,0,0.21854384
0,0,0.12500428
0,1,0.8024595
1,1,0.9242383
1,1,0.9210449
0,0,0.3121961
0,0,0.12152434
1,1,0.67105114
0,0,0.12912597
1,1,0.8528477
0,0,0.4994194
1,1,0.70348597
0,0,0.058982976
0,1,0.9120833
0,0,0.08842053
0,1,0.89816254
0,0,0.23106803
1,0,0.42021486
1,1,0.9367708
0,0,0.21948087
0,0,0.07352419
0,0,0.08105068
1,1,0.9424857
0,1,0.9177489
1,1,0.94368196
0,1,0.92657226
0,1,0.66455907
0,0,0.17319122
0,1,0.55737424
0,1,0.9138011
1,0,0.3802986
0,0,0.16612522
0,0,0.22768204
0,0,0.31298414
1,1,0.865669
1,1,0.89349353
1,0,0.12993959
1,1,0.73209774
1,1,0.9421425
1,1,0.93495095
0,1,0.9294904
0,0,0.19175051
0,0,0.08169702
1,0,0.14611374
0,0,0.13789287
1,1,0.86506385
0,0,0.1677022
1,1,0.9332315
1,1,0.8556926
0,0,0.37216604
1,1,0.65609884
0,1,0.86591
0,0,0.11946888
1,1,0.9038565
1,1,0.94105726
0,0,0.15738176
1,1,0.5250611
1,1,0.92614466
1,1,0.9447917
0,0,0.20379005
1,1,0.9066594
0,0,0.24358371
0,1,0.9177094
1,1,0.93856806
1,1,0.92116666
0,0,0.12181454
1,1,0.8920372
1,1,0.9230784
1,1,0.9374547
0,0,0.38623458
0,1,0.7117282
0,0,0.18790549
1,1,0.6372086
0,0,0.3521566
1,1,0.9047224
1,1,0.84282094
1,1,0.93330324
0,0,0.44874838
0,0,0.057898004
1,1,0.8953168
0,1,0.9231483
1,1,0.665899
1,1,0.9259345
0,1,0.8925677
1,0,0.48968297
1,1,0.9320397
0,1,0.91516536
1,1,0.5161818
0,0,0.25515088
1,1,0.72080576
0,0,0.31366768
1,1,0.92026335
0,0,0.060836345
1,1,0.92409587
1,0,0.15491164
1,1,0.7832276
0,0,0.04700791
0,0,0.15111926
1,1,0.7691991
0,1,0.87284964
0,1,0.6481503
0,0,0.05691506
0,0,0.073109835
0,0,0.18078281
0,1,0.5740424
0,1,0.89984006
1,1,0.8530111
0,0,0.20518629
1,1,0.93100774
1,1,0.9100687
0,0,0.116117425
0,0,0.14727005
0,0,0.060357183
1,0,0.069304906
0,0,0.20094624
0,0,0.48360977
0,0,0.2131378
0,0,0.44729796
1,1,0.95326185
0,1,0.84266376
1,0,0.17694576
0,1,0.90507185
0,0,0.10257077
1,1,0.6194488
0,0,0.066941254
1,1,0.9284572
0,1,0.78696775
0,0,0.13707025
0,1,0.91428494
0,1,0.90739626
0,0,0.106412716
1,1,0.90785533
0,0,0.19016308
1,0,0.14950626
0,1,0.8346008
1,1,0.9485964
0,0,0.15975368
1,1,0.91802955
0,0,0.11345248
0,1,0.8816517
0,0,0.06484489
0,1,0.8744008
0,1,0.71393424
0,1,0.9226809
0,0,0.07185511
0,0,0.28851813
1,0,0.19479454
1,0,0.2457077
1,1,0.91393536
1,1,0.5894354
1,1,0.91842
1,1,0.9300782
0,0,0.06290331
0,1,0.6257002
0,0,0.13051963
0,1,0.8687693
1,0,0.34829664
0,0,0.16863288
1,1,0.9511422
0,1,0.580743
1,1,0.5325701
1,1,0.932642
0,0,0.49932122
0,0,0.32297122
0,0,0.2187202
0,1,0.92337716
1,1,0.81781054
1,1,0.7860525
0,0,0.14408568
0,0,0.16799009
0,1,0.8286237
0,1,0.89659715
1,1,0.6959232
0,0,0.1423185
0,1,0.61820227
1,1,0.934698
1,0,0.28071734
0,1,0.5170005
0,0,0.17646119
0,0,0.08027119
1,1,0.9412226
0,1,0.80623615
0,1,0.76312375
0,1,0.50429004
0,1,0.8916861
1,1,0.9178142
0,0,0.076357454
0,0,0.09579906
0,0,0.0960649
1,1,0.91252065
1,1,0.84293216
1,1,0.60226077
0,0,0.1059969
1,1,0.59139514
1,1,0.9170063
1,1,0.8532415
1,0,0.10067394
1,1,0.8659328
0,0,0.07445605
0,0,0.45038515
0,0,0.15787835
0,0,0.04249455
0,1,0.8854811
0,1,0.7955547
0,0,0.039018065
1,1,0.93179226
0,1,0.51605815
0,0,0.37001076
1,1,0.8889597
1,1,0.85236704
0,0,0.079814255
0,1,0.88906723
1,0,0.32131532
0,0,0.066545516
1,1,0.9227218
1,1,0.94151735
0,0,0.09621278
1,1,0.8838483
0,0,0.09626918
0,0,0.17474172
0,0,0.3909271
1,1,0.8573345
0,0,0.12753999
1,1,0.91996825
0,0,0.26341996
1,1,0.88021433
0,0,0.16878931
1,1,0.922108
1,1,0.8220189
0,1,0.9390252
0,0,0.3629644
0,0,0.0996797
1,1,0.9046467
0,0,0.090464585
0,0,0.15349832
1,1,0.913353
1,1,0.9216947
0,0,0.092209615
0,0,0.21524034
1,0,0.22233008
0,0,0.10299011
0,0,0.18096013
0,0,0.16401267
1,1,0.91684407
0,0,0.1709639
1,1,0.79378766
0,0,0.083099455
0,0,0.059990983
1,0,0.12432976
1,1,0.94375956
1,1,0.8039943
1,1,0.9022004
1,1,0.9235344
1,1,0.9331579
1,1,0.8436878
0,0,0.33051142
1,0,0.25449875
0,0,0.2273909
0,0,0.072664335
1,0,0.21112902
1,1,0.89604944
1,1,0.893838
0,0,0.092208534
0,0,0.4086279
0,0,0.057847224
1,1,0.89028746
1,1,0.5667875
1,1,0.6128203
0,0,0.39902455
1,1,0.6143915
0,1,0.8508061
1,0,0.121307835
0,1,0.7660742
0,1,0.898171
