true_label,pred_label,prob_CATH
1,0,0.49628735
0,0,0.4961397
1,0,0.49635044
0,0,0.49635875
0,0,0.49644896
0,0,0.49625912
0,0,0.4963264
0,0,0.49640423
0,0,0.49640554
1,0,0.4962418
0,0,0.49626312
0,0,0.49645185
0,0,0.49646708
0,0,0.4964429
1,0,0.49641237
1,0,0.4964031
1,0,0.49640378
1,0,0.49623406
0,0,0.49625236
1,0,0.4964573
0,0,0.4964394
1,0,0.49640602
0,0,0.49645156
1,0,0.49644914
1,0,0.4964771
0,0,0.4963062
1,0,0.49644092
0,0,0.49627587
1,0,0.49614108
1,0,0.4963106
0,0,0.4963862
1,0,0.4964217
1,0,0.49647212
1,0,0.4964373
0,0,0.49641106
0,0,0.4963965
0,0,0.4963456
1,0,0.49629474
0,0,0.49634624
1,0,0.4963583
0,0,0.4962322
1,0,0.496451
1,0,0.4962935
1,0,0.49643698
1,0,0.49640083
1,0,0.49625918
0,0,0.49630272
0,0,0.496302
0,0,0.49614522
1,0,0.49649313
1,0,0.4963675
0,0,0.49629906
0,0,0.49629718
1,0,0.49625683
0,0,0.496193
1,0,0.4964097
0,0,0.49635613
1,0,0.49638772
0,0,0.49634042
1,0,0.49638405
1,0,0.49638098
0,0,0.49629596
0,0,0.49637845
0,0,0.4962178
0,0,0.49629092
0,0,0.4963995
1,0,0.4962656
0,0,0.49630317
0,0,0.4962337
0,0,0.49634248
0,0,0.4963418
0,0,0.49636793
0,0,0.49633697
1,0,0.4964552
1,0,0.49635997
0,0,0.49632493
0,0,0.4963805
1,0,0.49622232
0,0,0.49631563
0,0,0.496477
0,0,0.4964518
0,0,0.49641857
0,0,0.49635258
1,0,0.49647447
1,0,0.49639538
0,0,0.49632668
1,0,0.49642438
0,0,0.49642834
1,0,0.49638268
0,0,0.49633157
0,0,0.49635434
0,0,0.49634936
0,0,0.4964203
0,0,0.49648276
1,0,0.4963109
0,0,0.49634472
1,0,0.49620968
0,0,0.4962973
1,0,0.4964418
0,0,0.49643764
1,0,0.4962485
1,0,0.4963225
0,0,0.49633244
0,0,0.49640277
1,0,0.49629256
0,0,0.49620005
1,0,0.49642417
1,0,0.49622262
0,0,0.4962196
1,0,0.49639344
1,0,0.49640945
1,0,0.49619493
0,0,0.49636686
1,0,0.49642712
0,0,0.49615285
1,0,0.4961867
0,0,0.49629235
0,0,0.49642453
0,0,0.49643368
1,0,0.49632296
0,0,0.49638063
1,0,0.49623454
0,0,0.4962962
1,0,0.4961791
0,0,0.49628422
1,0,0.4963215
0,0,0.49631295
1,0,0.49649096
0,0,0.496188
0,0,0.49642563
0,0,0.4962244
1,0,0.4962046
0,0,0.49610722
1,0,0.49625343
0,0,0.49644604
0,0,0.4963134
0,0,0.49636436
1,0,0.49644956
0,0,0.4963407
0,0,0.49643975
0,0,0.49636808
0,0,0.49641687
0,0,0.4962619
1,0,0.4962057
0,0,0.49640596
0,0,0.49622783
0,0,0.4963775
0,0,0.49626455
1,0,0.49640766
1,0,0.4963524
1,0,0.49638772
1,0,0.4962965
1,0,0.4964405
0,0,0.49635783
1,0,0.49640977
1,0,0.49637383
0,0,0.49642423
0,0,0.49621183
0,0,0.49632996
0,0,0.49635607
0,0,0.49630854
0,0,0.49646068
0,0,0.49637046
1,0,0.49644393
1,0,0.49637
1,0,0.4964515
1,0,0.49631053
0,0,0.49637774
1,0,0.49642918
0,0,0.49642506
1,0,0.49645457
1,0,0.49635488
1,0,0.49638954
0,0,0.49633935
1,0,0.49625504
1,0,0.49648523
1,0,0.49647555
0,0,0.49631205
1,0,0.49647343
0,0,0.49641132
0,0,0.49634606
0,0,0.49631116
0,0,0.496345
1,0,0.49641952
0,0,0.49620855
1,0,0.49642664
1,0,0.4964489
1,0,0.4963259
0,0,0.49633086
0,0,0.49633837
1,0,0.49647322
1,0,0.49640146
0,0,0.49643898
0,0,0.49644986
1,0,0.4962478
0,0,0.49629253
0,0,0.49629614
1,0,0.49621248
0,0,0.4963294
0,0,0.4962862
1,0,0.49639577
0,0,0.49646115
1,0,0.49630466
1,0,0.4963208
1,0,0.49646065
0,0,0.4963579
1,0,0.49632168
1,0,0.49635524
0,0,0.49637476
0,0,0.49640095
1,0,0.49644047
1,0,0.49631065
1,0,0.49647984
0,0,0.496398
0,0,0.4964893
1,0,0.4963583
0,0,0.49635896
0,0,0.4962921
0,0,0.4963403
0,0,0.49637315
1,0,0.49629974
1,0,0.49622783
1,0,0.4963402
0,0,0.4964643
0,0,0.49631152
0,0,0.49631917
0,0,0.49634472
0,0,0.496471
0,0,0.4962779
1,0,0.49636447
0,0,0.49635231
0,0,0.4962004
0,0,0.49636865
0,0,0.49636644
1,0,0.49630055
1,0,0.49637637
0,0,0.49628907
0,0,0.49639207
0,0,0.4964607
0,0,0.4962874
0,0,0.49631923
1,0,0.49632853
1,0,0.4963978
1,0,0.49634302
0,0,0.49642074
0,0,0.49649274
0,0,0.49629253
1,0,0.49619097
1,0,0.49640682
0,0,0.49638432
0,0,0.49632627
0,0,0.49628434
1,0,0.49618953
1,0,0.49640912
1,0,0.4963464
1,0,0.4963362
0,0,0.49646202
1,0,0.49629843
1,0,0.4964311
0,0,0.4964983
1,0,0.4962024
0,0,0.4963559
0,0,0.49637735
1,0,0.49624792
0,0,0.49638656
1,0,0.49635094
1,0,0.49647373
1,0,0.49634957
0,0,0.49631065
1,0,0.49638045
0,0,0.49639773
1,0,0.4961594
0,0,0.4963385
1,0,0.4961842
0,0,0.49639162
1,0,0.49632618
0,0,0.49624944
0,0,0.49629462
1,0,0.49633583
0,0,0.49626765
0,0,0.49633157
1,0,0.49615362
0,0,0.49644727
1,0,0.49633887
0,0,0.4963614
1,0,0.4963312
1,0,0.4962599
0,0,0.49619934
1,0,0.4962543
0,0,0.49635953
0,0,0.4963279
1,0,0.4964897
1,0,0.4963453
0,0,0.49621066
1,0,0.49625808
0,0,0.4964343
0,0,0.49641198
0,0,0.4963321
1,0,0.49630037
1,0,0.49633172
0,0,0.49630243
0,0,0.4963094
0,0,0.49641946
1,0,0.4964749
1,0,0.49639884
1,0,0.4963453
1,0,0.49640056
1,0,0.49632204
0,0,0.49636796
1,0,0.49639162
1,0,0.49635434
0,0,0.4963339
1,0,0.49616838
0,0,0.49648353
0,0,0.49646845
0,0,0.49636206
1,0,0.49644074
0,0,0.49646866
0,0,0.49643368
0,0,0.49622864
1,0,0.49642152
0,0,0.4964073
1,0,0.4964872
0,0,0.49640924
0,0,0.496208
1,0,0.49634576
1,0,0.49623188
1,0,0.49647495
1,0,0.49637908
0,0,0.49634272
0,0,0.496356
0,0,0.4963473
0,0,0.49633926
1,0,0.49648008
0,0,0.49627727
1,0,0.49632674
0,0,0.4963084
0,0,0.49637374
0,0,0.49631634
1,0,0.49627283
0,0,0.49636063
1,0,0.49630037
1,0,0.49637
1,0,0.49629596
0,0,0.4962719
0,0,0.49636605
0,0,0.49640742
1,0,0.4964557
1,0,0.49647972
0,0,0.49629015
0,0,0.49639812
0,0,0.49641323
1,0,0.4963734
0,0,0.49635488
1,0,0.4964734
0,0,0.4963435
0,0,0.49635178
1,0,0.49640474
1,0,0.49635863
0,0,0.49627417
1,0,0.49619663
1,0,0.4963703
0,0,0.49649602
1,0,0.49641135
1,0,0.49634156
0,0,0.49636406
1,0,0.49623957
0,0,0.49631765
0,0,0.49634424
1,0,0.49626765
0,0,0.49639755
0,0,0.496344
0,0,0.49638766
0,0,0.49640906
0,0,0.49630722
0,0,0.49636012
1,0,0.49618065
1,0,0.49625942
0,0,0.4963542
1,0,0.4963484
1,0,0.4963432
1,0,0.4963913
1,0,0.49632487
1,0,0.49621823
1,0,0.4963051
0,0,0.49637148
0,0,0.4964018
0,0,0.4962795
1,0,0.49634948
0,0,0.49629003
1,0,0.49632096
1,0,0.49630362
0,0,0.4963103
1,0,0.4964556
0,0,0.49632055
1,0,0.49626204
0,0,0.4964478
1,0,0.496373
1,0,0.49635723
1,0,0.49635628
0,0,0.49639383
0,0,0.4964295
1,0,0.49632928
0,0,0.49633113
1,0,0.49635994
0,0,0.49643952
1,0,0.4963971
1,0,0.4963993
0,0,0.4963273
0,0,0.49630013
1,0,0.4964197
0,0,0.49638268
0,0,0.4964255
0,0,0.49630147
1,0,0.49629542
1,0,0.49640623
1,0,0.4963575
0,0,0.49629888
1,0,0.49633002
0,0,0.49631354
0,0,0.49642435
0,0,0.49641642
1,0,0.4964234
0,0,0.49644437
0,0,0.4964445
0,0,0.49624786
0,0,0.4963671
0,0,0.4963244
1,0,0.4963646
0,0,0.4964066
0,0,0.49636182
0,0,0.4963362
1,0,0.4964769
1,0,0.49637598
1,0,0.4963764
0,0,0.4963007
0,0,0.49629763
0,0,0.49629214
1,0,0.49638063
0,0,0.49618042
0,0,0.4963298
0,0,0.49629554
0,0,0.49631986
1,0,0.49623063
0,0,0.4963397
1,0,0.49628398
0,0,0.49639642
0,0,0.49628794
0,0,0.49630913
0,0,0.49639618
0,0,0.49633583
1,0,0.49641117
1,0,0.49636617
1,0,0.49638167
0,0,0.4963472
0,0,0.49643627
0,0,0.49639195
0,0,0.49622825
0,0,0.4963668
0,0,0.4964579
1,0,0.4963492
0,0,0.4963632
1,0,0.49626425
1,0,0.49636257
0,0,0.49630982
1,0,0.49643713
0,0,0.4962607
0,0,0.49634138
1,0,0.4963758
1,0,0.4964386
0,0,0.49624798
1,0,0.4961735
1,0,0.4964712
0,0,0.4963778
0,0,0.49626794
0,0,0.49621746
1,0,0.49645174
0,0,0.49640518
0,0,0.49640447
1,0,0.49640912
0,0,0.49623176
0,0,0.4964562
1,0,0.49626178
0,0,0.49632698
1,0,0.4963097
0,0,0.49643818
0,0,0.4963284
0,0,0.4962748
0,0,0.49636653
0,0,0.49628973
1,0,0.49634942
0,0,0.49646837
1,0,0.49626517
1,0,0.49631846
0,0,0.49627087
1,0,0.4964079
0,0,0.49633363
0,0,0.49646026
1,0,0.4963121
0,0,0.49638948
0,0,0.49630558
0,0,0.4963661
0,0,0.49646366
1,0,0.49619198
0,0,0.496253
0,0,0.4962926
0,0,0.49643025
0,0,0.49629754
0,0,0.4962189
0,0,0.49641362
1,0,0.49648884
1,0,0.49623793
0,0,0.49633044
0,0,0.49616185
0,0,0.4963033
0,0,0.49631542
1,0,0.496468
1,0,0.49643263
1,0,0.49625102
0,0,0.49632126
0,0,0.49631375
0,0,0.49623832
0,0,0.4962179
0,0,0.49620545
0,0,0.4961813
1,0,0.49626577
0,0,0.49631253
1,0,0.4962702
1,0,0.4963225
0,0,0.49635765
0,0,0.49644455
0,0,0.4964073
1,0,0.49646348
0,0,0.4962086
1,0,0.49631944
0,0,0.49637592
0,0,0.49642017
0,0,0.49637985
1,0,0.49643356
1,0,0.49643397
0,0,0.49636194
0,0,0.49636245
1,0,0.4963958
0,0,0.49636635
1,0,0.49630976
0,0,0.496475
1,0,0.49633256
0,0,0.4963332
0,0,0.4964541
0,0,0.49630696
0,0,0.49636534
0,0,0.49644545
1,0,0.49638155
1,0,0.4963025
0,0,0.49639007
0,0,0.49644998
0,0,0.49632168
1,0,0.49646726
0,0,0.4964472
1,0,0.4964187
0,0,0.49628675
0,0,0.49622524
0,0,0.4962296
0,0,0.49633095
0,0,0.49648607
1,0,0.49639744
0,0,0.49629694
0,0,0.49641126
0,0,0.49647057
1,0,0.49638692
1,0,0.49632487
1,0,0.49646607
1,0,0.49640566
1,0,0.49623758
1,0,0.49634308
0,0,0.49638426
0,0,0.49652028
0,0,0.49633473
1,0,0.4964018
0,0,0.49641687
1,0,0.49631417
0,0,0.4961988
1,0,0.49633858
1,0,0.4964642
0,0,0.49636522
1,0,0.49631947
0,0,0.49642876
0,0,0.49632868
1,0,0.49629518
1,0,0.49621832
0,0,0.49641952
1,0,0.4964153
1,0,0.49631703
1,0,0.49627757
0,0,0.49633121
1,0,0.4962503
0,0,0.4963225
0,0,0.49639592
1,0,0.496232
1,0,0.49639872
0,0,0.49633527
1,0,0.4964282
1,0,0.4964452
1,0,0.49622524
0,0,0.49640542
0,0,0.49636614
0,0,0.49646118
1,0,0.4964819
0,0,0.49637514
1,0,0.4963411
1,0,0.49630857
1,0,0.4962408
0,0,0.496372
0,0,0.49634185
1,0,0.49646413
0,0,0.49630818
1,0,0.49634737
1,0,0.49626476
0,0,0.49637762
1,0,0.49636292
1,0,0.49645677
0,0,0.49634174
1,0,0.4963458
0,0,0.49634174
1,0,0.496385
0,0,0.4962221
1,0,0.49645546
0,0,0.4963254
1,0,0.49638402
1,0,0.49632967
1,0,0.4964174
0,0,0.4963383
0,0,0.49627367
1,0,0.4963372
0,0,0.49621984
0,0,0.4964116
0,0,0.49632734
0,0,0.4964136
0,0,0.4962478
0,0,0.49623096
0,0,0.49638534
1,0,0.4964508
0,0,0.49641418
1,0,0.49618033
1,0,0.4962064
0,0,0.49640787
0,0,0.49629784
0,0,0.49642912
1,0,0.49633497
0,0,0.49618137
0,0,0.4964619
0,0,0.49634013
0,0,0.49617898
1,0,0.49639013
0,0,0.49619514
1,0,0.49629778
0,0,0.49639177
0,0,0.49633133
1,0,0.49625188
0,0,0.49638432
1,0,0.49637097
0,0,0.49621248
0,0,0.49636912
0,0,0.49644884
0,0,0.49635985
0,0,0.49628156
1,0,0.49648046
0,0,0.49633604
1,0,0.4963609
0,0,0.49645916
1,0,0.49623698
0,0,0.49625525
1,0,0.49642083
0,0,0.49628747
0,0,0.49637827
0,0,0.49633238
0,0,0.4961746
0,0,0.49626604
0,0,0.49648032
0,0,0.49626723
0,0,0.49625754
1,0,0.49632058
1,0,0.4964529
1,0,0.4963421
1,0,0.49645123
1,0,0.49636957
1,0,0.49638113
0,0,0.49630845
0,0,0.4963802
0,0,0.49626717
0,0,0.49621305
1,0,0.49635765
0,0,0.49637374
1,0,0.49648625
0,0,0.49636987
1,0,0.49635196
1,0,0.49637908
0,0,0.49632695
0,0,0.49632156
0,0,0.49618846
0,0,0.49641678
1,0,0.49642196
1,0,0.49642006
0,0,0.4963611
0,0,0.49644074
0,0,0.49634647
0,0,0.4963007
1,0,0.49641988
0,0,0.496395
0,0,0.49631658
1,0,0.4962647
1,0,0.49626672
0,0,0.4964541
0,0,0.4963008
0,0,0.49635208
1,0,0.49633527
0,0,0.496338
0,0,0.49647635
0,0,0.49635822
0,0,0.49643183
1,0,0.4964575
0,0,0.49641412
0,0,0.49644855
0,0,0.4962707
1,0,0.49647316
1,0,0.4964807
1,0,0.4963939
0,0,0.49632832
1,0,0.49629897
1,0,0.49640128
1,0,0.49647915
1,0,0.4963314
1,0,0.49634615
0,0,0.49631423
0,0,0.49629548
0,0,0.49630067
0,0,0.4964342
0,0,0.49634394
0,0,0.49638784
0,0,0.49632585
1,0,0.49633557
0,0,0.49645972
0,0,0.49634984
1,0,0.49641773
1,0,0.4964569
0,0,0.49633107
0,0,0.49620733
1,0,0.4964862
0,0,0.49627993
1,0,0.49636403
1,0,0.4961506
0,0,0.49633297
1,0,0.4963643
0,0,0.49628827
0,0,0.49628305
0,0,0.49637073
1,0,0.49640903
0,0,0.49628797
1,0,0.4962536
0,0,0.49616185
1,0,0.49625286
0,0,0.4963945
1,0,0.49638328
1,0,0.49638987
0,0,0.49633244
0,0,0.49626976
0,0,0.496276
1,0,0.49623856
0,0,0.49635214
0,0,0.49636152
1,0,0.49647206
1,0,0.4963241
0,0,0.49622288
0,0,0.49605224
1,0,0.4964082
0,0,0.49627405
0,0,0.49629125
0,0,0.4963474
1,0,0.49631494
0,0,0.49617374
1,0,0.49647143
0,0,0.49628302
0,0,0.49621332
1,0,0.4962556
1,0,0.4963704
1,0,0.49642527
1,0,0.49617362
1,0,0.49625915
1,0,0.49643034
1,0,0.49616295
0,0,0.49635392
1,0,0.4964161
0,0,0.49628103
0,0,0.49643105
1,0,0.4963209
1,0,0.49634778
1,0,0.49646503
0,0,0.49643686
0,0,0.4963377
0,0,0.49634013
1,0,0.49632305
1,0,0.49643546
1,0,0.49627042
0,0,0.49625683
1,0,0.49626553
0,0,0.49644822
1,0,0.4964028
0,0,0.49644357
0,0,0.49620232
