true_label,pred_label,prob_CATH
0,1,0.52156603
0,0,0.214845
0,1,0.69773275
1,0,0.22792202
0,0,0.36744303
0,1,0.8658856
0,1,0.81710726
0,0,0.23824021
0,1,0.7112638
1,1,0.746538
0,1,0.5915142
0,0,0.27838966
0,0,0.21279556
0,0,0.23763517
1,1,0.82597613
1,1,0.8886846
1,1,0.87176394
1,1,0.6038685
1,1,0.52907586
0,0,0.4138523
1,0,0.2735583
1,1,0.8763055
0,0,0.34439865
0,0,0.14804338
0,0,0.24695247
0,0,0.22060694
0,0,0.20683482
0,1,0.65087044
0,1,0.62708753
1,1,0.82888114
1,1,0.8819203
1,1,0.5741902
1,1,0.64424855
0,0,0.18455413
1,1,0.6233816
0,0,0.24434377
1,0,0.42439616
1,1,0.80538476
1,1,0.77046436
0,0,0.24038115
1,1,0.51208663
1,0,0.41111842
1,1,0.5834952
0,0,0.38085097
1,1,0.57366496
0,0,0.3177482
0,0,0.23872767
0,0,0.19978292
0,1,0.6017814
1,1,0.8434785
0,0,0.30872372
1,0,0.20025858
1,1,0.8876196
1,1,0.8648886
0,1,0.53976035
0,0,0.4130284
1,1,0.8941524
1,1,0.5370725
0,0,0.3598115
0,1,0.88601506
1,1,0.8384772
0,1,0.8031598
0,0,0.20677747
1,0,0.24711958
0,0,0.19499198
0,0,0.19209881
1,0,0.24916148
0,0,0.2544714
1,1,0.88337743
1,1,0.87214273
1,1,0.86011904
0,0,0.2391018
1,1,0.8579609
1,0,0.2291562
0,0,0.18740419
0,0,0.19439603
1,1,0.7186839
1,1,0.8840808
1,1,0.7007817
0,0,0.40661418
0,1,0.7351067
1,1,0.8545058
0,1,0.84499174
0,0,0.17546554
0,0,0.476557
0,1,0.8559826
1,1,0.5997457
1,0,0.3036151
1,0,0.37641826
0,1,0.5025425
0,1,0.7359249
0,0,0.2514359
0,0,0.21981712
0,0,0.43542308
0,1,0.74569446
1,0,0.33993918
0,1,0.8181419
0,0,0.19887987
0,0,0.2736937
0,1,0.88656133
1,1,0.8885154
1,1,0.6286005
0,0,0.19894518
0,1,0.69999576
0,0,0.2300261
0,1,0.5093743
0,0,0.2254314
1,0,0.44393936
1,0,0.46639082
1,1,0.7137455
0,1,0.635855
0,0,0.28955367
0,1,0.86346513
1,0,0.363264
1,0,0.24986917
0,0,0.41158873
0,0,0.15690085
0,0,0.31533116
1,1,0.8869808
1,1,0.8905613
1,1,0.80117786
1,0,0.23055531
0,1,0.8111009
1,1,0.86531353
1,1,0.52419734
0,1,0.84016204
1,1,0.83378184
0,0,0.20450807
0,0,0.42607144
1,1,0.85763067
0,0,0.17094243
1,1,0.8560384
1,0,0.2982682
1,1,0.74848694
0,1,0.8829897
1,1,0.5893951
0,0,0.40211818
1,0,0.33359185
0,0,0.22966784
1,1,0.7931731
0,0,0.25974
1,1,0.6913889
0,1,0.7144115
0,0,0.2581435
1,0,0.19915983
0,0,0.25944805
0,1,0.52824175
1,1,0.88290507
0,1,0.67075855
1,0,0.3465158
0,0,0.21147521
1,1,0.8619213
1,1,0.87472457
0,1,0.7860149
1,1,0.8823341
0,0,0.36631963
0,0,0.24374096
1,0,0.26133874
1,1,0.77740496
0,1,0.5531155
1,0,0.17005438
0,1,0.8727794
0,0,0.47209662
0,0,0.46421263
1,1,0.89150053
1,1,0.873952
0,0,0.24181066
0,1,0.59749573
0,1,0.8024849
1,1,0.85227346
1,0,0.40962958
1,1,0.5192324
1,1,0.584721
1,1,0.8809134
0,1,0.67252386
1,0,0.24832004
1,1,0.8911693
0,0,0.18946125
1,1,0.8876586
0,0,0.34894788
0,0,0.42678916
0,0,0.2856497
1,1,0.8117841
0,1,0.7648804
0,0,0.23511851
0,0,0.17599058
1,1,0.8241463
0,1,0.84116244
1,1,0.52557147
0,1,0.88918203
0,1,0.8293057
1,0,0.45840314
1,0,0.23508301
1,0,0.48720706
1,0,0.29109493
0,0,0.20209664
0,0,0.22752142
0,0,0.17427012
0,1,0.8537565
1,1,0.8791356
0,0,0.18315247
1,0,0.34751344
0,0,0.22888726
0,0,0.23430401
0,1,0.7541019
1,0,0.2016061
0,1,0.5008273
1,1,0.6288445
1,1,0.8773832
1,1,0.85099256
0,0,0.16405311
0,0,0.32887244
0,0,0.25569212
1,0,0.42801514
1,1,0.77015215
0,1,0.5343474
0,0,0.15094687
0,0,0.19276032
1,1,0.8900786
0,0,0.35952583
1,0,0.24478729
0,1,0.851648
0,0,0.46282348
1,1,0.8957535
1,1,0.5443271
0,1,0.5179939
1,1,0.6866156
1,0,0.30224046
0,0,0.15205815
1,1,0.8922867
1,1,0.85129344
0,0,0.14828593
1,1,0.84267074
0,0,0.2969713
0,0,0.2635689
1,0,0.21508355
0,0,0.4319425
0,0,0.22933222
0,0,0.1809282
0,1,0.6301564
0,0,0.12737451
0,0,0.2674153
1,1,0.77558815
1,1,0.869354
0,1,0.52774936
1,1,0.76015747
1,1,0.88169104
1,0,0.21713015
1,1,0.7045826
1,1,0.6945091
1,0,0.4332155
0,1,0.7809669
0,0,0.24904351
0,0,0.23624364
1,1,0.7843326
0,0,0.35280713
1,1,0.8892861
1,1,0.56084037
0,0,0.42956474
1,1,0.7292806
0,0,0.21283802
1,0,0.42237243
0,0,0.2375789
1,1,0.89227927
1,1,0.8833034
1,1,0.54514706
0,0,0.33955315
0,0,0.32933593
1,0,0.30503023
0,0,0.16467157
1,1,0.6762284
0,0,0.3783181
1,1,0.87703645
1,1,0.58528495
0,0,0.4443275
0,1,0.7972904
1,1,0.792863
0,1,0.7023547
0,0,0.19979376
0,1,0.8069469
1,0,0.34150788
1,0,0.30799085
1,1,0.85578287
0,0,0.3028335
1,1,0.62910587
0,0,0.2143922
0,0,0.19581266
0,0,0.2019798
1,1,0.8409713
0,0,0.19576868
0,0,0.31793582
0,0,0.1858948
0,0,0.37622032
0,0,0.17211628
1,0,0.28298828
0,0,0.221522
0,0,0.23389688
0,0,0.21649447
1,1,0.8333084
1,1,0.70899224
1,1,0.8538156
0,0,0.20268297
0,1,0.76961946
0,0,0.20132247
1,1,0.76458
0,0,0.15365106
0,0,0.250438
0,1,0.8103277
0,0,0.168452
1,1,0.8351735
0,0,0.18161763
1,1,0.8739253
0,0,0.39448312
0,0,0.398181
0,0,0.26829287
0,1,0.75941473
0,0,0.30781743
1,1,0.6771604
1,1,0.80274427
1,1,0.87855214
0,0,0.15819716
0,1,0.64815825
0,0,0.17679171
0,0,0.37432748
0,1,0.8055192
0,0,0.34630594
1,1,0.8950732
0,0,0.13940491
1,1,0.8022554
1,1,0.8777011
0,1,0.70026445
1,1,0.7864906
0,0,0.45586836
0,0,0.25902689
1,1,0.886278
1,1,0.8772685
0,0,0.13985877
1,1,0.50896674
1,0,0.29654807
0,0,0.24541253
0,0,0.16182896
0,0,0.21293963
1,1,0.88528186
0,1,0.8833006
0,0,0.4371097
1,1,0.89302975
0,0,0.29083648
0,1,0.88975006
1,0,0.21867615
0,0,0.15382065
1,1,0.8599582
0,1,0.78522027
0,0,0.3211335
0,0,0.23542552
0,0,0.46131605
0,1,0.8827838
1,1,0.89189416
0,0,0.27468064
1,0,0.3626822
1,1,0.8844036
0,0,0.2445313
1,1,0.62180644
0,0,0.23043115
0,0,0.29860348
1,0,0.44414687
0,1,0.8613357
0,0,0.36093616
0,0,0.32561487
0,0,0.2802273
1,1,0.89064956
0,0,0.23390442
0,0,0.25771478
0,0,0.19378023
0,0,0.21027578
0,0,0.20622802
0,1,0.73488975
1,1,0.8678154
1,1,0.88547754
0,0,0.27062812
0,1,0.57687974
0,0,0.29367653
0,0,0.383781
1,1,0.8798859
1,0,0.20444271
1,0,0.222698
0,0,0.13998918
0,0,0.20962973
0,0,0.4606586
0,0,0.16018574
0,0,0.3278964
0,1,0.86533046
1,0,0.21818103
0,0,0.23488204
1,1,0.62437975
1,0,0.3021216
0,0,0.27485043
0,0,0.2585422
0,0,0.4565883
1,0,0.3599857
0,0,0.1662493
1,0,0.4476239
0,0,0.21544302
0,0,0.38086918
0,1,0.7894481
1,1,0.8899975
1,1,0.72004604
0,0,0.2498601
0,0,0.15875708
1,1,0.5975625
0,0,0.20858884
1,1,0.6750979
0,1,0.84681195
1,1,0.5728615
0,0,0.17334303
0,1,0.8555558
0,0,0.2704889
0,1,0.8770194
0,0,0.18920098
1,1,0.59635454
1,1,0.86357486
0,0,0.27030212
0,0,0.14275333
0,0,0.20991161
1,1,0.88876927
0,1,0.8428632
1,1,0.8893502
0,1,0.88555264
0,0,0.3942718
0,0,0.1842117
0,1,0.7293165
0,1,0.83261526
1,1,0.63766783
0,0,0.22207288
0,0,0.47405303
0,0,0.20885831
1,1,0.81023693
1,1,0.89070594
1,0,0.17565073
1,1,0.83022827
1,1,0.8735082
1,1,0.56428766
0,1,0.53641385
0,0,0.4794545
0,0,0.20125084
1,0,0.16552983
0,0,0.21104518
1,1,0.86649865
0,0,0.23773758
1,1,0.8439246
1,0,0.26093328
0,1,0.8393381
1,0,0.39590305
0,1,0.82844704
0,0,0.26957062
1,1,0.87466365
1,1,0.8312364
0,0,0.16213864
1,0,0.25655386
1,1,0.764355
1,1,0.7113602
0,0,0.18370976
1,1,0.86891025
0,0,0.3274477
0,1,0.8585417
1,1,0.8646386
1,1,0.8662576
0,0,0.19789101
1,1,0.86715007
1,1,0.8708924
1,1,0.80844355
0,0,0.31850857
0,0,0.253665
0,0,0.16626553
1,1,0.8396739
0,0,0.19273958
1,1,0.866441
1,1,0.5355163
1,1,0.8883415
0,1,0.78659225
0,0,0.22107624
1,1,0.88655823
0,1,0.80280906
1,1,0.5590743
1,1,0.8270749
0,1,0.87109476
1,0,0.3759005
1,1,0.83344674
0,1,0.88110584
1,1,0.5413119
0,1,0.6876094
1,0,0.48404413
0,0,0.18765232
1,1,0.82887036
0,0,0.19723934
1,1,0.8155314
1,0,0.24185094
1,1,0.8102229
0,0,0.16500497
0,0,0.24135594
1,1,0.81502056
0,1,0.8830268
0,1,0.57622486
0,0,0.19846939
0,0,0.15319571
0,0,0.3778907
0,1,0.8477373
0,1,0.83179635
1,1,0.7517655
0,0,0.24399443
1,1,0.77654976
1,1,0.8829001
0,0,0.2511692
0,0,0.21912412
0,0,0.22771809
1,0,0.2054054
0,0,0.412665
0,1,0.7938761
0,1,0.5102078
0,0,0.1801405
1,1,0.7695499
0,1,0.80969876
1,0,0.25175706
0,1,0.8898011
0,0,0.21751218
1,0,0.31831068
0,0,0.13578935
1,1,0.7053103
0,0,0.46623263
0,0,0.23251884
0,1,0.887777
0,1,0.8630129
0,0,0.20719084
1,1,0.8349048
0,0,0.16597484
1,0,0.32094604
0,1,0.66466165
1,1,0.8758312
0,0,0.3011208
1,1,0.86855745
0,1,0.50535154
0,1,0.8473403
0,0,0.16466458
0,0,0.20407596
0,1,0.6938339
0,1,0.5933068
0,0,0.1773195
0,0,0.3243925
1,0,0.17694913
1,1,0.57955384
1,1,0.89271027
1,1,0.75784886
1,1,0.88026947
1,1,0.8380225
0,0,0.19698222
0,1,0.6470337
0,0,0.22289537
0,1,0.6904745
1,0,0.45172715
0,0,0.21314558
1,0,0.44725776
0,1,0.72498536
1,1,0.8492281
1,1,0.89073396
0,1,0.68298495
0,0,0.33563042
0,0,0.4484933
0,1,0.8777617
1,1,0.7867402
1,1,0.7436351
0,0,0.49513328
0,0,0.16657093
0,0,0.3412423
0,0,0.22886147
1,1,0.8566073
0,0,0.2021098
0,1,0.88397133
1,1,0.8435236
1,0,0.33748987
0,0,0.2991714
0,0,0.20323026
0,0,0.21831934
1,1,0.8883658
0,1,0.7248436
0,1,0.51274645
0,0,0.2894106
0,1,0.87286407
1,1,0.88505536
0,0,0.24026416
0,0,0.20692511
0,0,0.12729405
1,1,0.8697253
1,1,0.8617092
1,1,0.5486015
0,0,0.17965445
1,1,0.7417903
1,1,0.88239443
1,1,0.851141
1,0,0.16714723
1,1,0.80185187
0,0,0.15171562
0,0,0.19426604
0,0,0.4027451
0,0,0.23399307
0,1,0.5165681
0,0,0.2916531
0,0,0.43091074
1,1,0.8807977
0,0,0.43741837
0,0,0.2058345
1,1,0.6295263
1,1,0.7711378
0,0,0.16934513
0,1,0.8712161
1,0,0.2956856
0,0,0.1796344
1,1,0.7617658
1,1,0.61739665
0,0,0.24540022
1,1,0.8757539
0,0,0.18659583
0,0,0.25338468
0,0,0.4128656
1,1,0.7742727
0,0,0.3814282
1,1,0.6932742
0,0,0.4923793
1,1,0.88642234
0,0,0.43113407
1,1,0.8538724
1,1,0.8567566
0,1,0.6528676
0,0,0.41225195
0,0,0.22382635
1,1,0.7854642
0,0,0.19429265
0,0,0.43533647
1,1,0.8753776
1,1,0.89073884
0,0,0.23643114
0,0,0.18058312
1,0,0.15133838
0,0,0.15344508
0,0,0.24942893
0,0,0.21637289
1,1,0.8756006
0,0,0.24570753
1,1,0.8725995
0,0,0.1372755
0,0,0.21185853
1,0,0.16703552
1,1,0.61255836
1,1,0.8128695
1,1,0.8396873
1,1,0.8892343
1,1,0.867401
1,1,0.7151963
0,0,0.2035926
1,0,0.31579316
0,0,0.4349286
0,0,0.2211937
1,0,0.13911773
1,1,0.88843834
1,1,0.88695794
0,0,0.19166043
0,0,0.23647742
0,0,0.25937313
1,1,0.86032313
1,0,0.3389837
1,1,0.58737504
0,1,0.5113058
1,1,0.7629923
0,0,0.45018458
1,0,0.20921883
0,1,0.8265981
0,1,0.87491053
