true_label,pred_label,prob_CATH
0,0,0.38180088781306937
0,0,0.48295444031334556
0,0,0.3580175815623468
0,0,0.32314564872604074
0,0,0.2042521420701493
0,0,0.38383092436562644
0,0,0.08617026353919377
1,1,0.6067342174283881
0,0,0.2271247890327226
0,0,0.4881730924630176
0,0,0.3048412003980253
0,0,0.4132339857571553
0,0,0.48024923070086956
0,1,0.5699767759712536
0,0,0.261701114456965
0,0,0.4080424469144908
0,0,0.31060096137932514
0,1,0.5267318083513043
0,0,0.4257290883375833
0,0,0.48273197120713374
0,0,0.3917267741246774
0,0,0.38612410883510123
0,0,0.3908326370586148
0,0,0.419873041017013
0,0,0.42015783148572866
1,0,0.3758370031655161
1,1,0.6192254904531209
1,0,0.3550931091489126
0,0,0.3195022556644191
0,1,0.5228200098137509
0,1,0.5772218709035966
0,0,0.435389962664576
0,0,0.33824575118589867
1,1,0.7175259703092136
1,0,0.24308670337920166
1,1,0.7549718771048266
1,1,0.7622599762872717
1,0,0.4741542702000362
0,0,0.46826542508011976
0,1,0.7114531737500186
0,0,0.2845284187220545
0,0,0.37974890890499036
0,0,0.3880622362665765
1,0,0.40093995032457724
0,0,0.2172164317655014
0,0,0.4259016947971892
0,1,0.6319336811413278
1,0,0.4101716804538572
0,0,0.35976990235140754
0,0,0.3368863025897134
1,0,0.44732367576748144
0,1,0.5018952130026024
0,1,0.5225019947175076
1,0,0.2845500428061525
0,1,0.5032360550551277
0,0,0.4720533036045841
0,0,0.26750337112021244
0,0,0.23395868915241505
0,0,0.3361975379099596
0,0,0.27064972354899225
0,0,0.34612109446936223
0,0,0.4878668370838
0,0,0.288125636809057
0,0,0.32158234258473606
0,1,0.7818876473957643
0,0,0.34488377775729223
1,0,0.4578517726286839
1,1,0.5440889573828661
0,1,0.5162515456390854
1,1,0.5668181505237453
1,0,0.3146249949970208
1,0,0.3173780614798947
0,1,0.534973371619225
0,0,0.4992963499083669
0,0,0.4287812676697638
0,0,0.49036802294275994
0,0,0.2851706504273868
0,0,0.4233279117419487
0,0,0.23126161524979835
0,0,0.48356127947587846
0,0,0.2983370064491552
0,0,0.47619713023935106
1,0,0.31993100070228714
0,0,0.17671457355014672
1,0,0.4390970194400911
0,0,0.41854918330177887
0,1,0.5468282318780724
0,0,0.40195720239128196
0,0,0.30148062928819996
0,1,0.5109881462820501
0,0,0.32110936221331565
0,1,0.6126236939168181
0,0,0.3524272639924311
0,0,0.38686828249894334
1,1,0.583295952005604
1,1,0.6864240783663066
0,0,0.485489132512824
0,0,0.2713817293705766
0,0,0.19770937840706668
0,1,0.5251755826282207
0,1,0.5991742961151446
0,0,0.4581860949809009
0,0,0.4886423239144646
0,0,0.22280374013131435
0,0,0.2882911517765927
1,1,0.7424827260165271
0,0,0.47869484824852215
0,0,0.47630948774047394
0,0,0.3388747977552355
1,0,0.43823629633693556
0,0,0.44943330499841383
0,0,0.3082223390186209
0,0,0.34243891703441875
0,1,0.5634041467142117
1,0,0.17032261451287753
0,0,0.27089810254617025
0,0,0.30872328896276435
0,0,0.2051710060088628
0,1,0.5341731035456886
0,0,0.25771749320240345
1,0,0.43684353040116203
0,0,0.4009652519552217
0,1,0.5357299336780074
0,1,0.6119865449246006
0,0,0.3906825601610788
0,1,0.6279386370448425
0,0,0.4433180711110718
0,1,0.5980001733415683
0,0,0.4420585653902182
0,0,0.31169634510383604
0,0,0.46634195017868996
0,0,0.4028143789728524
1,1,0.9025885110586856
1,0,0.441498632401914
0,0,0.17572380942448979
1,0,0.44883539375508735
0,0,0.36801200284102403
0,0,0.44586266714823947
1,1,0.7174719203993976
0,0,0.37263913795803866
0,1,0.5141226854863186
0,1,0.6051480734497141
0,0,0.45997876629023243
0,0,0.30909967187635734
0,1,0.547480963166692
1,1,0.7108696376887124
