true_label,pred_label,prob_CATH
0,1,0.6146219
0,1,0.7937911
1,0,0.4913475
1,0,0.13629395
1,0,0.31749728
1,0,0.116441436
1,1,0.8830565
0,1,0.6577144
1,0,0.10080823
1,1,0.9211652
0,0,0.0678404
1,1,0.9373889
0,0,0.37361762
0,0,0.14996108
0,0,0.08252246
1,1,0.8678794
0,1,0.68478984
0,0,0.07866781
0,0,0.062346473
1,1,0.859746
0,1,0.6788174
1,0,0.34401613
0,1,0.87951297
0,1,0.91308177
1,0,0.33083594
1,0,0.41886014
1,1,0.5115316
1,0,0.15844518
0,0,0.13447027
0,0,0.082267955
0,0,0.05755786
0,1,0.75121236
1,1,0.8741195
0,0,0.1504885
1,0,0.12995626
0,0,0.18540825
0,0,0.06560177
0,1,0.8118205
1,0,0.16429524
0,0,0.4491499
1,1,0.7391592
1,1,0.8832662
1,1,0.739556
0,0,0.46729553
0,0,0.3195709
0,1,0.56035227
1,1,0.77503914
1,1,0.7548154
0,1,0.8982816
0,0,0.18127273
0,0,0.26808888
1,1,0.89700466
0,0,0.09159289
1,0,0.1865516
0,1,0.93373513
0,0,0.3105818
1,1,0.87102956
1,0,0.11032017
0,0,0.20885052
1,1,0.5209782
1,0,0.088044174
0,0,0.17117496
1,1,0.9223377
1,1,0.82839614
0,0,0.14968197
1,1,0.62392426
0,1,0.55477995
0,0,0.18923295
1,0,0.22252415
0,1,0.7283735
0,0,0.3379432
0,0,0.08748339
0,1,0.7244571
0,0,0.09631296
0,0,0.080413096
1,1,0.88356334
1,1,0.91186064
0,0,0.20611408
1,1,0.8586543
1,0,0.25915372
1,0,0.27941918
1,1,0.84217507
1,1,0.8701052
1,0,0.25485563
0,0,0.09676728
0,0,0.102146365
0,0,0.06088996
1,1,0.90615946
0,0,0.38136733
1,1,0.9267111
1,1,0.66462106
0,0,0.30163172
1,0,0.4475911
0,0,0.15820932
1,0,0.1401839
0,0,0.35646233
1,1,0.91639054
1,1,0.9079294
1,1,0.78052443
0,0,0.2736738
0,0,0.13608368
1,1,0.7452575
0,0,0.048085432
1,1,0.8000669
0,0,0.3913623
1,1,0.92408836
1,1,0.66712254
0,1,0.71153855
0,1,0.76549864
1,1,0.6825393
0,1,0.78926975
0,0,0.05638412
0,1,0.82790107
1,0,0.36025864
1,1,0.68269575
1,1,0.8817495
0,0,0.30564323
1,0,0.06415032
0,0,0.051483005
0,0,0.042158056
0,0,0.04862375
1,1,0.90640205
0,0,0.15990587
0,0,0.33742368
0,0,0.04340255
0,0,0.29459316
0,0,0.065297656
1,1,0.7678026
0,0,0.078736305
0,0,0.18611479
0,0,0.111177444
1,0,0.20673056
1,1,0.8146841
1,1,0.58442384
0,0,0.050540615
0,0,0.43925092
0,0,0.045798857
1,1,0.63909954
0,0,0.11288696
0,1,0.60918254
0,1,0.725395
0,0,0.2708266
1,1,0.8478691
0,0,0.11595248
1,1,0.8914273
0,1,0.5315576
0,0,0.14878744
0,0,0.28957617
0,0,0.26377392
0,0,0.12670857
1,1,0.74241066
1,1,0.9130852
1,1,0.78559995
0,0,0.052307054
0,0,0.47352955
0,0,0.14257549
0,0,0.15007526
0,1,0.8362152
0,0,0.084824756
1,1,0.8720592
0,0,0.05899144
1,1,0.5954164
1,1,0.71588457
0,1,0.9279007
1,0,0.17440519
0,0,0.34588122
0,0,0.13248198
1,0,0.45541784
1,1,0.6769863
0,0,0.07616324
1,0,0.15465449
1,1,0.80889785
0,0,0.3450208
0,0,0.2333176
0,0,0.06987572
1,1,0.89934057
0,1,0.9428624
0,0,0.16282086
1,1,0.9274589
0,0,0.08479385
0,1,0.7728276
1,0,0.1286694
0,0,0.05966516
1,0,0.38940173
0,1,0.8532425
0,0,0.24650563
0,0,0.11552996
0,0,0.2626564
0,1,0.8983127
1,1,0.9312174
0,0,0.37155366
1,0,0.11802912
1,1,0.8191859
0,0,0.0974148
1,1,0.5056772
0,0,0.16686316
0,0,0.0849008
1,0,0.21007022
0,1,0.8315349
0,0,0.18030792
0,0,0.21767049
0,0,0.087549746
1,1,0.93316174
0,0,0.16725315
0,0,0.09281963
0,0,0.088862695
0,0,0.19572754
0,0,0.057252727
0,1,0.7909358
1,1,0.7441499
1,1,0.7797192
0,0,0.08520266
0,0,0.09033094
0,0,0.4493839
0,1,0.7240941
1,1,0.84115225
1,0,0.0713116
1,0,0.28386244
0,0,0.05293017
0,0,0.11656142
0,0,0.0826277
0,0,0.16035703
0,1,0.83570045
0,1,0.8657238
1,1,0.5140643
0,0,0.33974147
1,1,0.8404236
1,0,0.14559506
0,0,0.34290966
0,0,0.2881415
0,0,0.46220756
1,0,0.10989416
0,0,0.054524634
1,1,0.836106
0,0,0.05923022
0,0,0.091075644
0,1,0.50992304
1,1,0.8484306
1,1,0.9226068
0,0,0.2810798
0,0,0.114006795
1,1,0.64985895
0,0,0.17524646
1,0,0.29538634
0,1,0.7843136
1,1,0.64986587
0,0,0.045198694
0,1,0.83392555
0,0,0.1026658
0,1,0.8297997
0,0,0.244003
1,1,0.53713703
1,1,0.7307625
0,0,0.2299971
0,0,0.066775024
0,0,0.03546385
1,1,0.88150287
0,1,0.654541
1,1,0.9226852
0,1,0.5768351
0,1,0.7769903
0,0,0.07998621
0,0,0.26161954
0,1,0.9290324
1,0,0.2904911
0,0,0.058664415
0,0,0.19218674
0,0,0.20084785
1,0,0.35547155
1,1,0.72444165
1,0,0.31383994
1,1,0.7826123
1,1,0.9028793
1,1,0.88657963
0,1,0.57603955
0,0,0.20916282
0,0,0.2575995
1,0,0.06378517
0,0,0.16437562
1,1,0.5377521
0,0,0.08820346
1,1,0.8535209
1,1,0.8950007
0,1,0.62275183
1,0,0.48392352
0,1,0.74372196
0,0,0.07625037
1,1,0.7148046
1,1,0.87206376
0,0,0.19271728
1,0,0.13219169
1,1,0.82133967
1,1,0.90975255
0,0,0.22028916
1,1,0.68377644
0,0,0.11913915
0,1,0.85537255
1,1,0.8672081
1,1,0.8049129
0,0,0.123243175
1,1,0.60734016
1,1,0.93583953
1,1,0.88326424
0,0,0.35589865
0,1,0.840674
0,0,0.17828798
1,1,0.8733153
0,0,0.16735286
1,1,0.8707658
1,1,0.7646989
1,1,0.9208998
0,0,0.12746814
0,0,0.09526546
1,1,0.89521265
0,1,0.73945534
1,0,0.14954466
1,1,0.9020611
0,1,0.69755894
1,0,0.18936138
1,1,0.90730244
0,1,0.9285876
1,0,0.4613895
0,1,0.5008408
1,1,0.55363935
0,0,0.056050498
1,1,0.87438005
0,0,0.1302603
1,1,0.8781842
1,0,0.06336688
1,1,0.51443994
0,0,0.1416759
0,0,0.084553935
1,0,0.42205864
0,1,0.8534705
0,0,0.1334618
0,0,0.06658158
0,0,0.11922173
0,0,0.32490325
0,1,0.5505806
0,0,0.46683612
1,1,0.7009907
0,0,0.09722418
1,1,0.87908095
1,0,0.35330215
0,0,0.15937667
0,0,0.088624835
0,0,0.1297364
1,0,0.09654073
0,0,0.0856456
0,0,0.12976708
0,0,0.08079971
0,0,0.11344303
1,1,0.83887404
0,1,0.6369079
1,0,0.11471178
0,1,0.93364596
0,0,0.045037307
1,0,0.27756214
0,0,0.24118951
1,0,0.16664405
0,0,0.21068257
0,0,0.12531027
0,1,0.8635955
0,1,0.8033398
0,0,0.050021205
1,1,0.6937217
0,0,0.112076774
1,1,0.65847284
0,1,0.59565514
1,1,0.9376325
0,0,0.14614797
1,1,0.8630405
0,0,0.059606697
0,1,0.8865412
0,0,0.11198731
0,1,0.8452974
0,0,0.4493349
0,1,0.7558055
0,0,0.095382296
0,0,0.21542265
1,0,0.30462176
1,0,0.04298165
1,1,0.69416225
1,1,0.6957846
1,1,0.86926967
1,1,0.86907846
0,0,0.07802028
0,1,0.68728864
0,0,0.044294495
0,1,0.5226979
1,1,0.5977137
0,0,0.109431125
1,1,0.86475796
0,0,0.4608216
1,1,0.87787145
1,1,0.9496718
0,0,0.1854099
0,0,0.16452031
0,0,0.20576236
0,1,0.905991
1,1,0.81954783
1,1,0.9210245
0,0,0.18625744
0,0,0.12059234
0,1,0.7592946
0,1,0.72264725
1,1,0.61230206
0,0,0.11215429
0,0,0.107783824
1,1,0.9177868
1,0,0.12507732
0,1,0.66007984
0,0,0.19373198
0,0,0.051313654
1,1,0.9232649
0,0,0.28246912
0,0,0.4877551
0,1,0.5439322
0,1,0.7963901
1,1,0.89839435
0,0,0.051555045
0,0,0.0472592
0,0,0.059329074
1,1,0.8784878
1,0,0.10759197
1,1,0.9012285
0,0,0.073465064
1,1,0.5723639
1,1,0.94175285
1,1,0.7442876
1,0,0.17568152
1,0,0.15670685
0,0,0.17260976
0,0,0.1747304
0,0,0.06474692
0,0,0.0687998
0,1,0.5384099
0,0,0.42411137
0,0,0.053250063
1,1,0.9133814
0,1,0.79891807
0,1,0.5095656
1,1,0.6629599
1,1,0.59786195
0,0,0.04984643
0,1,0.8246159
1,1,0.6533619
0,0,0.07484072
1,1,0.8781079
1,1,0.9036921
0,0,0.17180993
1,1,0.8923035
0,0,0.103394635
0,0,0.21754602
0,0,0.19131017
1,1,0.9016703
0,0,0.06274894
1,1,0.87665755
0,0,0.055072993
1,1,0.8622603
0,0,0.2467737
1,1,0.745886
1,1,0.8333488
0,1,0.79264367
0,0,0.44492868
0,0,0.07080249
1,1,0.59572554
0,0,0.0467475
0,0,0.16535361
1,0,0.48025963
1,1,0.9103979
0,0,0.14371483
0,0,0.11236747
1,0,0.3677557
0,0,0.10016252
0,0,0.17218812
0,0,0.120896965
1,1,0.79690486
0,0,0.09704839
1,1,0.7701387
0,0,0.040573433
0,0,0.06816747
1,0,0.074983336
1,1,0.8782288
1,1,0.7069798
1,1,0.77066314
1,1,0.8975212
1,1,0.58977634
1,1,0.77696663
0,0,0.3512338
1,0,0.18107475
0,0,0.10629225
0,0,0.39436662
1,0,0.123422734
1,1,0.7147556
1,1,0.76536775
0,0,0.16505826
0,0,0.14007242
0,0,0.110271625
1,1,0.8574645
1,1,0.7434092
1,1,0.5099101
0,0,0.39840636
1,1,0.79714894
0,1,0.82073337
1,0,0.115242906
0,0,0.20795609
0,1,0.8556812
